SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
13-MAR-2014,3,30009,32816,27305,203,2524,0,4502,0,1536,997,0,1000,-240,-431,0
13-MAR-2014,4,29290,32030,26696,225,2524,0,4502,0,1552,998,0,1000,-213,-375,0
13-MAR-2014,5,28685,31417,26166,225,2524,0,4502,0,1544,998,0,1000,-213,-375,0
13-MAR-2014,6,28411,31125,25865,290,2524,0,4502,0,1526,997,0,1000,-213,-375,0
13-MAR-2014,7,28012,30753,25442,290,2524,0,4502,0,1513,998,0,1000,-213,-415,0
13-MAR-2014,8,27447,30153,24949,301,2524,0,4502,0,1506,998,0,1000,-213,-387,0
13-MAR-2014,9,27192,29896,24756,301,2524,0,4502,0,1495,998,0,1000,-234,-375,0
13-MAR-2014,10,27240,29952,24852,320,2524,0,4502,0,1495,997,0,1000,-242,-375,0
13-MAR-2014,11,27958,30632,25547,320,2524,0,4502,0,1482,998,0,774,-236,-356,0
13-MAR-2014,12,29365,31762,26840,333,2524,0,4502,0,1456,998,0,774,-116,-225,0
13-MAR-2014,13,32417,34141,29628,333,2524,99,4502,0,943,964,0,645,-33,-148,0
13-MAR-2014,14,35347,36579,32333,287,2524,68,4502,0,392,962,0,645,-93,-147,0
13-MAR-2014,15,38885,39848,35523,287,2524,183,4502,0,15,997,0,618,-127,-221,0
13-MAR-2014,16,40644,41730,37101,296,2524,354,4502,0,14,998,0,618,-127,-345,0
13-MAR-2014,17,41610,42826,37976,296,2524,548,4502,0,15,998,0,879,-175,-426,0
13-MAR-2014,18,41667,42938,38061,299,2524,771,4502,0,15,998,0,878,-187,-469,0
13-MAR-2014,19,42232,43556,38569,299,2524,1020,4502,0,19,995,0,1000,-237,-468,0
13-MAR-2014,20,42293,43627,38586,254,2524,1270,4502,0,14,993,0,1000,-251,-469,0
13-MAR-2014,21,41970,43290,38197,254,2524,1530,4502,0,14,993,0,1000,-238,-468,0
13-MAR-2014,22,41719,43051,37945,251,2524,1740,4502,0,15,992,0,1000,-248,-469,0
13-MAR-2014,23,41479,42811,37702,251,2524,1970,4502,0,15,992,0,1000,-248,-469,0
13-MAR-2014,24,41142,42462,37325,249,2524,2110,4502,0,12,992,0,1000,-239,-469,0
13-MAR-2014,25,40980,42285,37163,249,2524,2190,4502,0,7,992,0,1000,-229,-469,0
13-MAR-2014,26,40669,41976,36866,276,2524,2220,4502,0,7,993,0,1000,-231,-469,0
13-MAR-2014,27,40317,41642,36503,276,2524,2170,4502,0,6,992,0,1000,-251,-468,0
13-MAR-2014,28,39977,41303,36130,199,2524,2100,4502,0,6,992,0,1000,-251,-469,0
13-MAR-2014,29,39938,41263,36130,199,2524,1960,4502,0,5,992,0,1000,-251,-469,0
13-MAR-2014,30,39557,40882,35750,174,2524,1760,4502,0,6,992,0,1000,-251,-468,0
13-MAR-2014,31,39430,40755,35625,174,2524,1500,4502,0,5,992,0,1000,-251,-469,0
13-MAR-2014,32,39946,41273,36158,152,2524,1200,4502,0,8,993,0,1000,-251,-468,0
13-MAR-2014,33,40796,42127,36925,152,2524,872,4502,0,11,992,0,1000,-251,-469,0
13-MAR-2014,34,41750,43080,37776,139,2524,539,4502,0,10,992,0,1000,-251,-469,0
13-MAR-2014,35,42673,43985,38620,139,2524,245,4502,0,10,993,0,1000,-251,-451,0
13-MAR-2014,36,43389,44719,39317,123,2524,73,4502,0,22,993,0,1000,-251,-457,0
13-MAR-2014,37,45506,46852,41313,123,2524,0,4502,0,21,992,0,1000,-251,-474,0
13-MAR-2014,38,47191,48489,42792,100,2524,0,4502,0,12,993,0,1000,-251,-435,0
13-MAR-2014,39,46598,47873,42272,100,2524,0,4502,0,15,992,0,1000,-232,-428,0
13-MAR-2014,40,45388,46674,41163,98,2524,0,4502,0,13,992,0,1000,-221,-452,0
13-MAR-2014,41,44029,45343,39866,98,2524,0,4502,0,12,992,0,1000,-250,-452,0
13-MAR-2014,42,42235,43551,38284,98,2524,0,4502,0,14,992,0,1000,-250,-452,0
13-MAR-2014,43,40539,41844,36758,98,2524,0,4502,0,10,992,0,1000,-248,-447,0
13-MAR-2014,44,38327,39605,34782,106,2524,0,4502,0,13,992,0,1000,-230,-435,0
13-MAR-2014,45,36059,37326,32704,106,2524,0,4502,0,12,992,0,1000,-200,-455,0
13-MAR-2014,46,34134,35340,30819,114,2524,0,4502,0,23,992,0,1000,-211,-372,0
13-MAR-2014,47,31871,33528,28658,114,2524,0,4502,0,610,992,0,1000,-152,-295,0
13-MAR-2014,48,30457,32356,27414,148,2524,0,4502,0,869,992,0,1000,-135,-295,0
14-MAR-2014,1,30164,32066,27267,148,2524,0,4504,0,917,992,0,1000,-90,-295,0
14-MAR-2014,2,30234,32365,27410,167,2524,0,4504,0,1135,992,0,1000,-101,-295,0
14-MAR-2014,3,29906,32159,27116,167,2524,0,4504,0,1260,992,0,1000,-97,-296,0
14-MAR-2014,4,29172,31288,26454,175,2524,0,4504,0,1142,992,0,1000,-79,-295,0
14-MAR-2014,5,28589,30915,25966,175,2524,0,4504,0,1376,992,0,1000,-96,-254,0
14-MAR-2014,6,28351,30868,25760,189,2524,0,4504,0,1520,992,0,1000,-152,-245,0
14-MAR-2014,7,27803,30313,25226,189,2524,0,4504,0,1513,992,0,1000,-152,-245,0
14-MAR-2014,8,27297,29806,24782,286,2524,0,4504,0,1512,992,0,1000,-152,-245,0
14-MAR-2014,9,27004,29496,24581,286,2524,0,4504,0,1494,993,0,1000,-153,-245,0
14-MAR-2014,10,26985,29466,24617,372,2524,0,4504,0,1484,992,0,1000,-152,-245,0
14-MAR-2014,11,27605,30082,25280,372,2524,0,4504,0,1414,992,0,694,-188,-275,0
14-MAR-2014,12,28996,31200,26609,465,2524,0,4504,0,1323,992,0,694,-93,-188,0
14-MAR-2014,13,31831,33286,29158,465,2524,0,4504,0,743,992,0,557,58,-112,0
14-MAR-2014,14,34633,35453,31810,504,2524,64,4504,0,23,992,0,556,-29,-168,0
14-MAR-2014,15,38159,39049,35014,504,2524,172,4504,0,10,992,0,704,-36,-244,0
14-MAR-2014,16,39872,40864,36569,582,2524,331,4504,0,10,993,0,704,-105,-277,0
14-MAR-2014,17,40943,42068,37560,582,2524,515,4504,0,10,992,0,801,-165,-350,0
14-MAR-2014,18,41037,42266,37700,618,2524,692,4504,0,10,993,0,800,-187,-432,0
14-MAR-2014,19,41600,42900,38226,618,2524,884,4504,0,10,992,0,962,-203,-487,0
14-MAR-2014,20,41551,42909,38185,738,2524,1060,4504,0,10,993,0,962,-222,-526,0
14-MAR-2014,21,41362,42684,37989,738,2524,1240,4504,0,10,992,0,958,-183,-529,0
14-MAR-2014,22,40907,42235,37560,721,2524,1540,4504,0,10,993,0,958,-189,-529,0
14-MAR-2014,23,40557,41872,37205,721,2524,1720,4504,0,11,993,0,985,-176,-528,0
14-MAR-2014,24,40175,41488,36824,957,2524,1880,4504,0,10,993,0,985,-175,-528,0
14-MAR-2014,25,39942,41256,36585,957,2524,1930,4504,0,10,992,0,1000,-175,-529,0
14-MAR-2014,26,39297,40609,35932,1187,2524,1880,4504,0,8,992,0,1000,-175,-529,0
14-MAR-2014,27,38840,40152,35466,1187,2524,1750,4504,0,8,992,0,1000,-175,-529,0
14-MAR-2014,28,38437,39723,35105,1298,2524,1560,4504,0,8,992,0,1000,-194,-484,0
14-MAR-2014,29,38245,39577,34983,1298,2524,1420,4504,0,7,992,0,1000,-251,-474,0
14-MAR-2014,30,37922,39255,34741,1315,2524,1250,4504,0,8,993,0,1000,-251,-474,0
14-MAR-2014,31,37721,39054,34558,1315,2524,1030,4504,0,8,992,0,1000,-251,-474,0
14-MAR-2014,32,38122,39461,34993,1314,2524,772,4504,0,14,992,0,1000,-251,-474,0
14-MAR-2014,33,38989,40275,35790,1314,2524,521,4504,0,18,992,0,1000,-194,-474,0
14-MAR-2014,34,39801,41068,36505,1352,2524,297,4504,0,18,992,0,1000,-175,-474,0
14-MAR-2014,35,40666,41933,37366,1352,2524,141,4504,0,18,992,0,1000,-175,-474,0
14-MAR-2014,36,41433,42693,38083,1541,2524,49,4504,0,22,992,0,1000,-175,-463,0
14-MAR-2014,37,43141,44396,39732,1541,2524,0,4504,0,18,992,0,1000,-175,-462,0
14-MAR-2014,38,43898,45149,40360,1617,2524,0,4504,0,14,992,0,1000,-175,-462,0
14-MAR-2014,39,42962,44212,39535,1617,2524,0,4504,0,13,992,0,1000,-175,-462,0
14-MAR-2014,40,41570,42820,38231,1519,2524,0,4504,0,13,992,0,1000,-175,-462,0
14-MAR-2014,41,40121,41370,36853,1519,2524,0,4504,0,12,992,0,1000,-175,-462,0
14-MAR-2014,42,38367,39617,35283,1455,2524,0,4504,0,13,992,0,1000,-175,-462,0
14-MAR-2014,43,36862,38088,33895,1455,2524,0,4504,0,12,992,0,1000,-175,-439,0
14-MAR-2014,44,34880,36106,32063,1406,2524,0,4504,0,14,992,0,1000,-175,-437,0
14-MAR-2014,45,33115,34341,30440,1406,2524,0,4504,0,14,992,0,1000,-175,-437,0
14-MAR-2014,46,31688,32900,29095,1372,2524,0,4504,0,14,992,0,1000,-175,-423,0
14-MAR-2014,47,29740,30959,27206,1372,2524,0,4504,0,26,875,0,878,-175,-418,0
14-MAR-2014,48,28469,29971,25965,1352,2524,0,4504,0,340,871,0,878,-175,-387,0
15-MAR-2014,1,28162,29882,25764,1352,2524,0,4506,0,529,871,0,878,-173,-418,0
15-MAR-2014,2,28043,29705,25782,1509,2524,0,4506,0,612,871,0,878,-95,-355,0
15-MAR-2014,3,27531,29568,25347,1509,2524,0,4506,0,1065,871,0,878,-77,-295,0
15-MAR-2014,4,26672,28851,24568,1579,2524,0,4506,0,1214,871,0,878,-77,-288,0
15-MAR-2014,5,25847,28240,23796,1579,2524,0,4506,0,1450,871,0,878,-96,-247,0
15-MAR-2014,6,25602,28019,23517,1416,2524,0,4506,0,1454,871,0,878,-87,-276,0
15-MAR-2014,7,24965,27267,22886,1416,2524,0,4506,0,1449,871,0,878,6,-253,0
15-MAR-2014,8,24365,26619,22282,1409,2524,0,4506,0,1435,871,0,878,21,-219,0
15-MAR-2014,9,24077,26288,21946,1409,2524,0,4506,0,1426,871,0,878,21,-184,0
15-MAR-2014,10,23956,26154,21817,1362,2524,0,4506,0,1413,871,0,878,31,-168,0
15-MAR-2014,11,24096,26243,21969,1362,2524,0,4506,0,1394,871,0,878,31,-153,0
15-MAR-2014,12,24635,26797,22476,1312,2524,0,4506,0,1388,871,0,878,4,-174,0
15-MAR-2014,13,25845,27953,23643,1312,2524,0,4506,0,1333,871,0,878,-17,-158,0
15-MAR-2014,14,26849,28410,24601,1291,2524,41,4506,0,791,868,0,878,-17,-153,0
15-MAR-2014,15,28704,29447,26193,1291,2524,109,4506,95,21,990,0,1000,-27,-190,0
15-MAR-2014,16,30116,30878,27533,1384,2524,214,4506,98,16,993,0,1000,-39,-205,0
15-MAR-2014,17,32044,32912,29296,1384,2524,363,4506,98,16,992,0,1000,-84,-266,0
15-MAR-2014,18,33522,34459,30614,1444,2524,570,4506,98,14,993,0,1000,-95,-326,0
15-MAR-2014,19,34742,35738,31705,1444,2524,806,4506,95,12,992,0,1000,-154,-325,0
15-MAR-2014,20,34935,35999,31918,1461,2524,1080,4506,0,15,992,0,1000,-93,-356,0
15-MAR-2014,21,34819,35888,31718,1461,2524,1370,4506,0,16,992,0,1000,-93,-360,0
15-MAR-2014,22,34376,35509,31309,1541,2524,1620,4506,0,14,992,0,1000,-159,-360,0
15-MAR-2014,23,34038,35318,30975,1541,2524,1830,4506,0,14,992,0,1000,-234,-432,0
15-MAR-2014,24,33857,35164,30786,1626,2524,2020,4506,0,14,992,0,1000,-248,-445,0
15-MAR-2014,25,33459,34755,30463,1626,2524,2080,4506,0,13,992,0,1000,-248,-435,0
15-MAR-2014,26,32950,34244,31001,1610,2524,2120,4506,0,9,993,0,1000,-248,-437,0
15-MAR-2014,27,32617,33873,29688,1610,2524,2020,4506,0,10,992,0,1000,-196,-450,0
15-MAR-2014,28,32118,33403,29231,1627,2524,1890,4506,0,10,993,0,1000,-176,-499,0
15-MAR-2014,29,31630,32914,29868,1627,2524,1680,4506,0,10,992,0,1000,-175,-499,0
15-MAR-2014,30,31440,32701,29709,1605,2524,1510,4506,0,10,992,0,1000,-175,-476,0
15-MAR-2014,31,31392,32611,28643,1605,2524,1320,4506,0,10,992,0,1000,-174,-435,0
15-MAR-2014,32,31527,32726,28810,1599,2524,1140,4506,0,11,993,0,1000,-153,-435,0
15-MAR-2014,33,32003,33225,29254,1599,2524,883,4506,0,11,992,0,1000,-157,-454,0
15-MAR-2014,34,33063,34320,30240,1611,2524,600,4506,0,12,993,0,1000,-190,-455,0
15-MAR-2014,35,34531,35752,31621,1611,2524,315,4506,0,15,992,0,1000,-170,-436,0
15-MAR-2014,36,35744,36991,32790,1519,2524,96,4506,0,16,992,0,1000,-215,-416,0
15-MAR-2014,37,37406,38630,34372,1519,2524,54,4506,0,15,992,0,1000,-195,-414,0
15-MAR-2014,38,39132,40346,35921,1599,2524,0,4506,0,6,992,0,1000,-194,-414,0
15-MAR-2014,39,38821,40040,35649,1599,2524,0,4506,0,11,992,0,1000,-194,-414,0
15-MAR-2014,40,37528,38750,34457,1559,2524,0,4506,0,14,992,0,1000,-194,-414,0
15-MAR-2014,41,36451,37695,33435,1559,2524,0,4506,0,12,992,0,1000,-218,-414,0
15-MAR-2014,42,35068,36347,32214,1478,2524,0,4506,0,14,993,0,1000,-251,-414,0
15-MAR-2014,43,33634,34902,30909,1478,2524,0,4506,0,15,992,0,1000,-239,-414,0
15-MAR-2014,44,32090,33361,29517,1457,2524,0,4506,0,14,992,0,1000,-243,-414,0
15-MAR-2014,45,30661,31908,28192,1457,2524,0,4506,0,11,992,0,1000,-222,-414,0
15-MAR-2014,46,29564,30760,27100,1429,2524,0,4506,0,12,992,0,1000,-172,-412,0
15-MAR-2014,47,28021,29125,25608,1429,2524,0,4506,0,17,873,0,879,-99,-388,0
15-MAR-2014,48,27024,28263,24679,1514,2524,0,4506,0,79,869,0,878,-135,-425,0
16-MAR-2014,1,26779,28257,24544,1514,2524,0,4508,0,391,869,0,879,-99,-388,0
16-MAR-2014,2,26745,28196,24620,1382,2524,0,4508,0,364,869,0,879,-99,-388,0
16-MAR-2014,3,26182,28293,24137,1382,2524,0,4508,0,1012,869,0,878,-99,-400,0
16-MAR-2014,4,25198,27675,23261,1493,2524,0,4508,0,1413,868,0,879,-99,-365,0
16-MAR-2014,5,24410,26811,22534,1493,2524,0,4508,0,1409,869,0,879,-97,-295,0
16-MAR-2014,6,24051,26413,22165,1440,2524,0,4508,0,1390,869,0,878,-77,-295,0
16-MAR-2014,7,23497,25955,21614,1440,2524,0,4508,0,1525,869,0,879,-77,-256,0
16-MAR-2014,8,22910,25314,21037,1451,2524,0,4508,0,1519,869,0,878,-77,-208,0
16-MAR-2014,9,22579,24830,20754,1451,2524,0,4508,0,1502,869,0,879,-13,-136,0
16-MAR-2014,10,22486,24682,20711,1457,2524,0,4508,0,1497,869,0,878,-35,-64,0
16-MAR-2014,11,22550,24687,20775,1457,2524,0,4508,0,1490,869,0,879,-47,9,0
16-MAR-2014,12,22804,24961,20953,1420,2524,0,4508,0,1480,869,0,879,-77,70,0
16-MAR-2014,13,23386,25487,21420,1420,2524,50,4508,0,1469,869,0,878,-32,75,0
16-MAR-2014,14,24085,26170,22085,1340,2524,144,4508,0,1463,869,0,879,-22,75,0
16-MAR-2014,15,25126,27104,23033,1340,2524,389,4508,0,1346,869,0,878,-32,67,0
16-MAR-2014,16,25918,27264,23804,1378,2524,658,4508,0,624,866,0,878,-89,-33,0
16-MAR-2014,17,27538,28431,25272,1378,2524,943,4508,0,14,990,0,1000,-98,-181,0
16-MAR-2014,18,28924,29883,26514,1490,2524,1300,4508,0,13,992,0,1000,-79,-267,0
16-MAR-2014,19,30191,31208,27617,1490,2524,1660,4508,0,13,992,0,1000,-87,-317,0
16-MAR-2014,20,30817,31873,28234,1478,2524,1940,4508,0,11,992,0,1000,-88,-357,0
16-MAR-2014,21,31439,32506,28752,1478,2524,2140,4508,0,11,992,0,1000,-96,-360,0
16-MAR-2014,22,31586,32647,28863,1602,2524,2360,4508,0,14,992,0,1000,-87,-360,0
16-MAR-2014,23,31616,32781,28847,1602,2524,2510,4508,0,13,992,0,1000,-137,-415,0
16-MAR-2014,24,31730,32930,28931,1428,2524,2610,4508,0,15,993,0,1000,-150,-435,0
16-MAR-2014,25,31973,33173,29169,1428,2524,2610,4508,0,15,992,0,1000,-150,-435,0
16-MAR-2014,26,31881,33085,29040,1574,2524,2570,4508,0,15,992,0,1000,-154,-435,0
16-MAR-2014,27,31340,32538,28528,1574,2524,2530,4508,0,13,992,0,1000,-150,-435,0
16-MAR-2014,28,30844,32042,28096,1642,2524,2370,4508,0,13,992,0,1000,-150,-435,0
16-MAR-2014,29,30720,31919,28014,1642,2524,2150,4508,0,13,992,0,1000,-151,-435,0
16-MAR-2014,30,30566,31772,27878,1624,2524,1870,4508,0,13,992,0,1000,-158,-435,0
16-MAR-2014,31,30650,31849,27954,1624,2524,1610,4508,0,13,992,0,1000,-151,-435,0
16-MAR-2014,32,31303,32500,28595,1554,2524,1300,4508,0,12,993,0,1000,-150,-435,0
16-MAR-2014,33,32095,33296,29333,1554,2524,962,4508,0,16,992,0,1000,-150,-435,0
16-MAR-2014,34,33124,34326,30253,1509,2524,619,4508,0,17,992,0,1000,-150,-435,0
16-MAR-2014,35,34308,35514,31358,1509,2524,313,4508,0,21,992,0,1000,-150,-435,0
16-MAR-2014,36,35398,36555,32295,1376,2524,104,4508,72,21,993,0,1000,-173,-435,0
16-MAR-2014,37,37076,38236,33889,1376,2524,59,4508,98,16,993,0,1000,-175,-467,0
16-MAR-2014,38,39183,40338,35773,1294,2524,0,4508,98,7,993,0,1000,-194,-452,0
16-MAR-2014,39,39091,40265,35668,1294,2524,0,4508,98,7,992,0,1000,-251,-414,0
16-MAR-2014,40,38156,39421,34913,1203,2524,0,4508,20,16,992,0,1000,-251,-418,0
16-MAR-2014,41,37024,38302,33849,1203,2524,0,4508,0,16,992,0,1000,-251,-411,0
16-MAR-2014,42,35563,36815,32574,1113,2524,0,4508,0,15,993,0,1000,-194,-443,0
16-MAR-2014,43,34489,35744,31592,1113,2524,0,4508,0,13,992,0,1000,-175,-467,0
16-MAR-2014,44,32611,33868,29889,1103,2524,0,4508,0,15,992,0,1000,-175,-467,0
16-MAR-2014,45,30896,32152,28344,1103,2524,0,4508,0,14,993,0,1000,-175,-467,0
16-MAR-2014,46,29187,30401,26760,1077,2524,0,4508,0,18,993,0,1000,-157,-439,0
16-MAR-2014,47,27294,28912,24940,1077,2524,0,4508,0,507,920,0,927,-102,-409,0
16-MAR-2014,48,25999,27955,23731,1085,2524,0,4508,0,846,917,0,926,-102,-408,0
17-MAR-2014,1,25847,27773,23663,1085,2524,0,4510,0,863,917,0,927,-92,-371,0
17-MAR-2014,2,26132,28253,23995,1045,2524,0,4510,0,1128,917,0,926,-92,-301,0
17-MAR-2014,3,25986,28366,23864,1045,2524,0,4510,0,1445,917,0,927,-92,-243,0
17-MAR-2014,4,25254,27559,23198,957,2524,0,4510,0,1463,917,0,926,-92,-150,0
17-MAR-2014,5,24622,26873,22624,957,2524,0,4510,0,1515,917,0,927,-92,-44,0
17-MAR-2014,6,24501,26698,22479,914,2524,0,4510,0,1505,917,0,926,-92,20,0
17-MAR-2014,7,24131,26282,22056,914,2524,0,4510,0,1497,917,0,927,-54,33,0
17-MAR-2014,8,23731,25836,21651,924,2524,0,4510,0,1483,917,0,926,-22,33,0
17-MAR-2014,9,23601,25685,21617,924,2524,0,4510,0,1484,917,0,926,6,33,0
17-MAR-2014,10,23870,26010,21872,844,2524,0,4510,0,1470,917,0,927,-70,33,0
17-MAR-2014,11,24834,26945,22777,844,2524,0,4510,0,1455,990,0,694,-56,33,0
17-MAR-2014,12,26298,28230,24112,923,2524,0,4510,0,1284,992,0,694,-48,28,0
17-MAR-2014,13,29238,30171,26821,923,2524,30,4510,0,333,993,0,1000,91,54,0
17-MAR-2014,14,32361,32980,29688,857,2524,78,4510,0,19,992,0,1000,53,34,0
17-MAR-2014,15,35866,36485,32872,857,2524,182,4510,0,19,992,0,776,23,14,0
17-MAR-2014,16,37665,38372,34532,785,2524,318,4510,0,16,992,0,776,-49,-42,0
17-MAR-2014,17,38739,39496,35523,785,2524,483,4510,0,13,992,0,858,-32,-112,0
17-MAR-2014,18,38951,39758,35787,885,2524,675,4510,0,17,992,0,858,-32,-158,0
17-MAR-2014,19,39524,40392,36326,885,2524,920,4510,0,15,992,0,784,-32,-221,0
17-MAR-2014,20,39560,40541,36374,852,2524,1090,4510,0,15,993,0,785,-53,-313,0
17-MAR-2014,21,39497,40544,36298,852,2524,1160,4510,0,15,992,0,866,-55,-377,0
17-MAR-2014,22,39561,40620,36348,888,2524,1270,4510,0,11,993,0,866,-55,-393,0
17-MAR-2014,23,39616,40779,36336,888,2524,1340,4510,0,14,992,0,1000,-105,-444,0
17-MAR-2014,24,39586,40777,36237,867,2524,1400,4510,0,14,993,0,1000,-118,-459,0
17-MAR-2014,25,39445,40637,36111,867,2524,1480,4510,0,15,992,0,1000,-118,-459,0
17-MAR-2014,26,39105,40309,35800,800,2524,1590,4510,0,15,992,0,1000,-128,-461,0
17-MAR-2014,27,38759,40045,35492,800,2524,1660,4510,0,13,992,0,1000,-187,-486,0
17-MAR-2014,28,38433,39770,35227,876,2524,1620,4510,0,13,993,0,1000,-238,-486,0
17-MAR-2014,29,38288,39583,35137,876,2524,1490,4510,0,14,992,0,818,-195,-486,0
17-MAR-2014,30,38092,39364,34955,987,2524,1280,4510,0,12,992,0,818,-174,-486,0
17-MAR-2014,31,38052,39321,34888,987,2524,954,4510,0,10,992,0,661,-173,-486,0
17-MAR-2014,32,38826,40088,35636,902,2524,701,4510,0,10,992,0,661,-173,-479,0
17-MAR-2014,33,39689,40974,36428,902,2524,500,4510,0,14,992,0,662,-192,-479,0
17-MAR-2014,34,40924,42180,37454,968,2524,316,4510,88,16,992,0,662,-249,-479,0
17-MAR-2014,35,41752,42880,38163,968,2524,150,4510,134,17,992,0,1000,-192,-453,0
17-MAR-2014,36,42258,43322,38589,893,2524,50,4510,201,18,993,0,1000,-172,-475,0
17-MAR-2014,37,43669,44600,39812,893,2524,11,4510,329,14,992,0,1000,-172,-474,0
17-MAR-2014,38,45085,46011,40989,741,2524,0,4510,329,8,993,0,1000,-174,-473,0
17-MAR-2014,39,44528,45539,40488,741,2524,0,4510,284,10,992,0,1000,-235,-450,0
17-MAR-2014,40,43137,44337,39338,674,2524,0,4510,110,13,992,0,1000,-250,-447,0
17-MAR-2014,41,42007,43299,38369,674,2524,0,4510,0,15,992,0,1000,-228,-449,0
17-MAR-2014,42,40278,41590,36876,654,2524,0,4510,0,12,992,0,1000,-226,-474,0
17-MAR-2014,43,38409,39724,35137,654,2524,0,4510,0,14,992,0,1000,-226,-475,0
17-MAR-2014,44,36271,37577,33203,635,2524,0,4510,0,15,992,0,1000,-217,-474,0
17-MAR-2014,45,34235,35473,31286,635,2524,0,4510,0,15,992,0,999,-173,-450,0
17-MAR-2014,46,32129,33287,29257,626,2524,0,4510,0,16,992,0,1000,-155,-387,0
17-MAR-2014,47,29934,30961,27212,626,2524,0,4510,0,17,968,0,974,-105,-305,0
17-MAR-2014,48,28472,29530,25922,603,2524,0,4510,0,94,967,0,974,-103,-261,0
18-MAR-2014,1,28246,29928,25758,603,2524,0,4512,0,818,967,0,974,-70,-194,0
18-MAR-2014,2,28406,29895,25927,602,2524,0,4512,0,778,967,0,974,38,-111,0
18-MAR-2014,3,27952,29943,25502,602,2524,0,4512,0,1324,967,0,974,61,-67,0
18-MAR-2014,4,27156,29194,24769,626,2524,0,4512,0,1412,967,0,974,61,-26,0
18-MAR-2014,5,26559,28618,24239,626,2524,0,4512,0,1459,967,0,974,30,36,0
18-MAR-2014,6,26275,28415,23930,698,2524,0,4512,0,1540,967,0,974,25,118,0
18-MAR-2014,7,25867,28000,23482,698,2524,0,4512,0,1533,967,0,974,25,200,0
18-MAR-2014,8,25140,27251,23072,697,2524,0,4512,0,1511,967,0,974,25,231,0
18-MAR-2014,9,25069,27179,22808,697,2524,0,4512,0,1510,967,0,974,25,232,0
18-MAR-2014,10,25040,27132,22854,814,2524,0,4512,0,1492,966,0,974,30,235,0
18-MAR-2014,11,25807,27887,23582,814,2524,0,4512,0,1480,991,0,999,61,244,0
18-MAR-2014,12,27098,29140,24766,804,2524,0,4512,0,1442,992,0,1000,67,176,0
18-MAR-2014,13,29731,30831,27151,804,2524,71,4512,0,500,992,0,999,163,179,0
18-MAR-2014,14,32776,33390,30010,972,2524,75,4512,0,14,992,0,999,46,97,0
18-MAR-2014,15,36166,36818,33065,972,2524,191,4512,0,14,992,0,999,34,-38,0
18-MAR-2014,16,37755,38563,34494,1010,2524,361,4512,0,16,992,0,999,-26,-166,0
18-MAR-2014,17,38741,39772,35375,1010,2524,527,4512,0,16,992,0,986,-99,-316,0
18-MAR-2014,18,38894,40086,35509,1182,2524,597,4512,0,14,992,0,985,-150,-428,0
18-MAR-2014,19,39629,40826,36159,1182,2524,733,4512,0,11,993,0,999,-151,-435,0
18-MAR-2014,20,39649,40884,36152,1341,2524,929,4512,0,15,992,0,999,-159,-461,0
18-MAR-2014,21,39603,40809,36057,1341,2524,1100,4512,0,15,992,0,1000,-152,-439,0
18-MAR-2014,22,39445,40681,35920,1422,2524,1200,4512,0,15,992,0,999,-186,-435,0
18-MAR-2014,23,39527,40826,35996,1422,2524,1300,4512,0,13,992,0,856,-251,-435,0
18-MAR-2014,24,39519,40783,35987,1539,2524,1380,4512,0,12,992,0,856,-217,-435,0
18-MAR-2014,25,39290,40591,35812,1539,2524,1310,4512,0,14,992,0,998,-251,-436,0
18-MAR-2014,26,38904,40198,35489,1707,2524,1250,4512,0,16,992,0,998,-251,-427,0
18-MAR-2014,27,38820,40129,35540,1707,2524,1250,4512,0,17,992,0,999,-251,-441,0
18-MAR-2014,28,38460,39733,35240,1799,2524,1290,4512,0,16,992,0,999,-251,-406,0
18-MAR-2014,29,38314,39512,35018,1799,2524,1350,4512,0,12,992,0,1000,-251,-335,0
18-MAR-2014,30,38089,39287,34809,1832,2524,1190,4512,0,9,992,0,999,-251,-332,0
18-MAR-2014,31,38025,39271,34732,1832,2524,1000,4512,0,9,992,0,704,-251,-382,0
18-MAR-2014,32,38516,39801,35244,1799,2524,800,4512,0,10,992,0,704,-251,-424,0
18-MAR-2014,33,39285,40570,35946,1799,2524,655,4512,0,10,992,0,606,-251,-424,0
18-MAR-2014,34,40234,41539,36822,1742,2524,448,4512,0,12,992,0,605,-251,-442,0
18-MAR-2014,35,40927,42237,37470,1742,2524,238,4512,0,16,992,0,1000,-251,-443,0
18-MAR-2014,36,41235,42523,37778,1727,2524,79,4512,0,17,992,0,999,-251,-420,0
18-MAR-2014,37,42679,43978,39158,1727,2524,50,4512,0,16,992,0,999,-251,-432,0
18-MAR-2014,38,44386,45681,40690,1645,2524,0,4512,0,11,992,0,1000,-251,-433,0
18-MAR-2014,39,43954,45252,40306,1645,2524,0,4512,0,14,992,0,999,-251,-433,0
18-MAR-2014,40,42832,44131,39291,1539,2524,0,4512,0,15,992,0,999,-251,-433,0
