SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
03-MAR-2013,2,33117,34314,30036,11,2113,0,2525,0,397,344,0,1001,-86,-114,0
03-MAR-2013,3,32722,34473,29741,11,2113,0,2525,0,951,370,0,999,-86,-114,0
03-MAR-2013,4,31770,33590,28892,9,2113,0,2525,0,1020,372,0,999,-86,-114,0
03-MAR-2013,5,31163,33354,28351,9,2113,0,2525,0,1391,325,0,1001,-86,-114,0
03-MAR-2013,6,31177,33452,28329,18,2113,0,2525,0,1475,324,0,1001,-86,-114,0
03-MAR-2013,7,30562,32944,27673,18,2113,0,2525,0,1461,281,0,1001,-157,-164,0
03-MAR-2013,8,29740,32243,26847,26,2113,0,2525,0,1522,280,0,1001,-202,-179,0
03-MAR-2013,9,29149,31647,26339,26,2113,0,2525,0,1517,301,0,748,-202,-179,0
03-MAR-2013,10,28817,31307,26073,37,2113,0,2525,0,1509,304,0,748,-202,-179,0
03-MAR-2013,11,28628,31106,25822,37,2113,0,2525,0,1497,62,0,716,-202,-179,0
03-MAR-2013,12,28668,31080,25790,49,2113,0,2525,0,1484,35,0,716,-158,-170,0
03-MAR-2013,13,29399,31467,26455,49,2113,1,2525,0,1203,761,0,531,-86,-179,0
03-MAR-2013,14,29396,31126,26676,61,2113,1,2525,0,865,779,0,532,-86,-179,0
03-MAR-2013,15,29888,30864,26923,61,2113,15,2525,0,35,350,0,348,-117,-224,0
03-MAR-2013,16,30509,31461,27517,88,2113,28,2525,0,9,341,0,348,-121,-222,0
03-MAR-2013,17,32302,33203,29207,88,2113,72,2525,0,10,137,0,858,-121,-170,0
03-MAR-2013,18,34480,35437,31041,203,2113,116,2525,0,13,95,0,858,-174,-170,0
03-MAR-2013,19,36339,37398,32779,203,2113,166,2525,0,10,988,0,892,-229,-220,0
03-MAR-2013,20,37668,38753,33949,228,2113,216,2525,0,13,996,0,892,-237,-235,0
03-MAR-2013,21,38548,39637,35002,228,2113,258,2525,0,17,996,0,1001,-237,-235,0
03-MAR-2013,22,39062,40151,35478,172,2113,301,2525,0,17,996,0,1001,-237,-235,0
03-MAR-2013,23,39558,40637,35860,172,2113,351,2525,0,16,995,0,1002,-250,-213,0
03-MAR-2013,24,39658,40595,36134,211,2113,402,2525,0,9,995,0,1001,-251,-77,0
03-MAR-2013,25,40114,40974,36342,211,2113,438,2525,0,9,996,0,1002,-251,0,0
03-MAR-2013,26,40180,41039,36382,260,2113,474,2525,0,8,995,0,1002,-251,0,0
03-MAR-2013,27,39826,40686,36101,260,2113,438,2525,0,9,995,0,1002,-251,0,0
03-MAR-2013,28,39518,40377,35826,293,2113,402,2525,0,8,995,0,1001,-251,0,0
03-MAR-2013,29,39597,40457,35957,293,2113,352,2525,0,9,995,0,1002,-251,0,0
03-MAR-2013,30,39351,40211,35717,304,2113,303,2525,0,9,995,0,1002,-251,0,0
03-MAR-2013,31,39362,40221,35676,304,2113,265,2525,0,8,995,0,1002,-251,0,0
03-MAR-2013,32,39619,40479,35956,346,2113,227,2525,0,9,995,0,1001,-251,0,0
03-MAR-2013,33,39976,40836,36237,346,2113,179,2525,0,9,995,0,1002,-251,0,0
03-MAR-2013,34,40887,41748,37009,321,2113,131,2525,0,10,995,0,1002,-251,0,0
03-MAR-2013,35,42075,42942,38077,321,2113,81,2525,0,16,995,0,978,-251,0,0
03-MAR-2013,36,43225,44092,39155,311,2113,31,2525,0,16,995,0,977,-251,0,0
03-MAR-2013,37,45313,46169,41116,311,2113,15,2525,0,5,995,0,1001,-251,0,0
03-MAR-2013,38,45197,46055,40963,297,2113,0,2525,0,7,995,0,1001,-251,0,0
03-MAR-2013,39,44633,45491,40486,297,2113,0,2525,0,7,995,0,1001,-251,0,0
03-MAR-2013,40,43704,44568,39629,348,2113,0,2525,0,13,995,0,1001,-251,0,0
03-MAR-2013,41,42372,43233,38328,348,2113,0,2525,0,10,994,0,1001,-251,0,0
03-MAR-2013,42,40520,41380,36711,419,2113,0,2525,0,9,995,0,1001,-251,0,0
03-MAR-2013,43,39431,40290,35731,419,2113,0,2525,0,8,944,0,923,-251,0,0
03-MAR-2013,44,37399,38259,33886,460,2113,0,2525,0,9,943,0,923,-251,0,0
03-MAR-2013,45,35736,36595,32340,460,2113,0,2525,0,9,459,0,923,-250,0,0
03-MAR-2013,46,34160,34941,30777,525,2113,0,2525,0,20,385,0,923,-161,0,0
03-MAR-2013,47,32005,33980,28748,525,2113,0,2525,0,716,-573,0,1001,-86,0,0
03-MAR-2013,48,30942,33264,27837,525,2113,0,2525,0,1013,-623,0,1001,-86,0,0
04-MAR-2013,1,31103,33395,28077,525,2113,0,2528,0,1068,-467,0,1001,-157,0,0
04-MAR-2013,2,31401,33736,28399,509,2113,0,2528,0,1062,-471,0,1001,-202,0,0
04-MAR-2013,3,31541,33738,28575,509,2113,0,2528,0,1069,-366,0,1001,-162,0,0
04-MAR-2013,4,31044,33610,28144,483,2113,0,2528,0,1509,-368,0,1001,-89,0,0
04-MAR-2013,5,30618,32886,27777,483,2113,0,2528,0,1542,125,0,1001,-126,0,0
04-MAR-2013,6,30483,32697,27605,448,2113,0,2528,0,1528,150,0,1001,-86,0,0
04-MAR-2013,7,30176,32557,27259,448,2113,0,2528,0,1526,-155,0,1001,-100,0,0
04-MAR-2013,8,29738,32099,26830,430,2113,0,2528,0,1513,-148,0,1001,-100,0,0
04-MAR-2013,9,29275,32162,26435,430,2113,0,2528,0,1503,-684,0,938,-100,0,0
04-MAR-2013,10,29408,32299,26595,351,2113,0,2528,0,1492,-700,0,805,-99,0,0
04-MAR-2013,11,29955,32639,27147,351,2113,0,2528,0,1094,-904,0,0,-86,0,0
04-MAR-2013,12,31408,33811,28495,371,2113,0,2528,0,821,-912,0,0,-70,0,0
04-MAR-2013,13,34667,36636,31495,371,2113,0,2528,0,537,-832,0,257,117,0,0
04-MAR-2013,14,37636,39550,34204,380,2113,0,2528,0,488,-826,0,257,125,0,0
04-MAR-2013,15,41457,42934,37531,380,2113,21,2528,155,21,-1011,0,385,83,0,0
04-MAR-2013,16,43221,44609,39015,491,2113,41,2528,314,15,-1008,0,385,-79,0,0
04-MAR-2013,17,44254,45147,40006,491,2113,100,2528,314,16,-355,0,951,-236,0,0
04-MAR-2013,18,44511,45476,40388,610,2113,159,2528,197,16,-309,0,950,-237,0,0
04-MAR-2013,19,45585,46422,41559,610,2113,234,2528,25,12,709,0,1002,-250,0,0
04-MAR-2013,20,45756,46616,41734,624,2113,309,2528,0,9,981,0,1001,-251,0,0
04-MAR-2013,21,45662,46522,41597,624,2113,401,2528,0,9,950,0,1002,-251,0,0
04-MAR-2013,22,45562,46422,41496,574,2113,493,2528,0,9,958,0,1001,-251,0,0
04-MAR-2013,23,45268,46128,41137,574,2113,568,2528,0,9,994,0,1002,-251,0,0
04-MAR-2013,24,45167,46027,40981,539,2113,644,2528,0,9,1000,0,1002,-251,0,0
04-MAR-2013,25,45046,45903,40856,539,2113,681,2528,0,6,968,0,1002,-251,0,0
04-MAR-2013,26,44569,45425,40412,441,2113,718,2528,0,5,972,0,1002,-251,0,0
04-MAR-2013,27,43972,44828,39862,441,2113,721,2528,0,5,993,0,1002,-251,0,0
04-MAR-2013,28,43556,44412,39463,467,2113,724,2528,0,5,995,0,1002,-251,0,0
04-MAR-2013,29,43370,44226,39342,467,2113,687,2528,0,5,995,0,1002,-251,0,0
04-MAR-2013,30,43100,43956,39107,401,2113,650,2528,0,5,995,0,1002,-251,0,0
04-MAR-2013,31,42903,43759,38897,401,2113,553,2528,0,5,995,0,1002,-251,0,0
04-MAR-2013,32,43322,44177,39345,309,2113,455,2528,0,4,995,0,1002,-251,0,0
04-MAR-2013,33,44030,44885,39976,309,2113,351,2528,0,4,995,0,1002,-251,0,0
04-MAR-2013,34,45108,45888,40874,284,2113,247,2528,77,6,995,0,1002,-251,0,0
04-MAR-2013,35,46243,46912,41796,284,2113,152,2528,197,15,995,0,1002,-251,0,0
04-MAR-2013,36,47517,48105,42921,252,2113,58,2528,278,15,995,0,1002,-251,0,0
04-MAR-2013,37,50076,50605,45246,252,2113,29,2528,332,10,995,0,1002,-251,0,0
04-MAR-2013,38,50557,51086,45648,216,2113,0,2528,332,10,995,0,1002,-251,0,0
04-MAR-2013,39,49479,50110,44759,216,2113,0,2528,230,10,995,0,1002,-251,0,0
04-MAR-2013,40,48143,48997,43711,218,2113,0,2528,9,12,994,0,1002,-251,0,0
04-MAR-2013,41,46629,47492,42283,218,2113,0,2528,0,12,995,0,1001,-251,0,0
04-MAR-2013,42,44839,45702,40718,221,2113,0,2528,0,12,996,0,1002,-251,0,0
04-MAR-2013,43,43069,43931,39059,221,2113,0,2528,0,11,910,0,1001,-251,0,0
04-MAR-2013,44,40798,41656,37003,200,2113,0,2528,0,7,912,0,1002,-251,0,0
04-MAR-2013,45,38539,39405,34899,200,2113,0,2528,0,15,786,0,853,-251,0,0
04-MAR-2013,46,36510,37381,32914,182,2113,0,2528,0,20,780,0,853,-251,0,0
04-MAR-2013,47,34215,35522,30771,182,2113,0,2528,0,456,992,0,1002,-251,0,0
04-MAR-2013,48,32905,34335,29612,182,2113,0,2528,0,579,995,0,1002,-251,0,0
05-MAR-2013,1,32953,34536,29743,182,2113,0,2530,0,741,995,0,1001,-242,0,0
05-MAR-2013,2,33171,35021,30039,113,2113,0,2530,0,1008,995,0,1001,-242,0,0
05-MAR-2013,3,33239,35373,30054,113,2113,0,2530,0,1292,995,0,1002,-242,0,0
05-MAR-2013,4,32702,34880,29578,104,2113,0,2530,0,1336,995,0,1001,-242,0,0
05-MAR-2013,5,32197,34506,29133,104,2113,0,2530,0,1467,995,0,1001,-242,0,0
05-MAR-2013,6,32348,34649,29239,85,2113,0,2530,0,1459,995,0,1001,-242,0,0
05-MAR-2013,7,31867,34309,28717,85,2113,0,2530,0,1600,994,0,1001,-242,0,0
05-MAR-2013,8,31377,33808,28221,96,2113,0,2530,0,1589,997,0,1002,-242,0,0
05-MAR-2013,9,31015,33430,27938,96,2113,0,2530,0,1573,576,0,1001,-242,0,0
05-MAR-2013,10,30978,33382,27908,74,2113,0,2530,0,1565,559,0,1001,-239,0,0
05-MAR-2013,11,31336,33613,28280,74,2113,0,2530,0,1496,586,0,451,-181,0,0
05-MAR-2013,12,32568,34732,29428,88,2113,0,2530,0,1486,587,0,450,-78,0,0
05-MAR-2013,13,35749,37084,32355,88,2113,0,2530,0,735,627,0,1002,79,0,0
05-MAR-2013,14,38681,39784,35038,77,2113,0,2530,0,474,629,0,1001,-29,0,0
05-MAR-2013,15,42095,42900,38106,77,2113,29,2530,0,17,575,0,662,-188,0,0
05-MAR-2013,16,43583,44413,39463,126,2113,58,2530,0,11,570,0,662,-219,0,0
05-MAR-2013,17,44697,45558,40580,126,2113,146,2530,0,11,957,0,542,-250,0,0
05-MAR-2013,18,44887,45748,40781,169,2113,234,2530,0,10,972,0,541,-251,0,0
05-MAR-2013,19,45502,46363,41341,169,2113,330,2530,0,10,991,0,1002,-251,0,0
05-MAR-2013,20,45410,46272,41257,143,2113,426,2530,0,11,994,0,1002,-251,0,0
05-MAR-2013,21,45068,45928,40918,143,2113,518,2530,0,9,995,0,1002,-251,0,0
05-MAR-2013,22,44737,45597,40612,212,2113,610,2530,0,9,995,0,1002,-251,0,0
05-MAR-2013,23,44428,45288,40293,212,2113,663,2530,0,9,995,0,1002,-251,0,0
05-MAR-2013,24,44145,45005,39996,139,2113,716,2530,0,9,995,0,1002,-251,0,0
05-MAR-2013,25,44001,44860,39862,139,2113,740,2530,0,8,995,0,1002,-251,0,0
05-MAR-2013,26,43328,44184,39399,128,2113,765,2530,0,5,995,0,1002,-251,0,0
05-MAR-2013,27,43076,43932,38954,128,2113,749,2530,0,5,995,0,1002,-251,0,0
05-MAR-2013,28,42702,43558,38619,152,2113,733,2530,0,5,995,0,1002,-251,0,0
05-MAR-2013,29,42367,43223,38539,152,2113,681,2530,0,5,986,0,909,-251,0,0
05-MAR-2013,30,41979,42835,37976,139,2113,628,2530,0,5,986,0,908,-251,0,0
05-MAR-2013,31,41779,42635,37771,139,2113,543,2530,0,5,995,0,979,-251,0,0
05-MAR-2013,32,42230,43086,38273,164,2113,457,2530,0,5,995,0,978,-251,0,0
05-MAR-2013,33,42956,43812,38914,164,2113,347,2530,0,5,995,0,1002,-251,0,0
05-MAR-2013,34,44037,44893,39879,159,2113,236,2530,0,5,995,0,1002,-251,0,0
05-MAR-2013,35,45080,45941,40808,159,2113,145,2530,0,10,994,0,1002,-251,0,0
05-MAR-2013,36,46250,47123,41900,156,2113,53,2530,0,22,994,0,1002,-251,0,0
05-MAR-2013,37,48793,49658,44283,156,2113,27,2530,0,14,995,0,1002,-251,0,0
05-MAR-2013,38,49341,50204,44738,217,2113,0,2530,0,12,995,0,1002,-251,0,0
05-MAR-2013,39,48627,49490,44113,217,2113,0,2530,0,12,995,0,1002,-251,0,0
05-MAR-2013,40,47411,48273,42936,253,2113,0,2530,0,11,995,0,1002,-251,0,0
05-MAR-2013,41,45727,46588,41391,253,2113,0,2530,0,10,995,0,1002,-251,0,0
05-MAR-2013,42,44177,45036,40075,306,2113,0,2530,0,8,995,0,1002,-251,0,0
05-MAR-2013,43,42034,42893,38123,306,2113,0,2530,0,8,995,0,1002,-251,0,0
05-MAR-2013,44,40003,40861,36283,342,2113,0,2530,0,7,995,0,1001,-251,0,0
05-MAR-2013,45,37737,38597,34180,342,2113,0,2530,0,9,995,0,606,-251,0,0
05-MAR-2013,46,35588,36457,32103,310,2113,0,2530,0,18,995,0,606,-251,0,0
05-MAR-2013,47,33285,34710,29959,310,2113,0,2530,0,574,995,0,1001,-251,0,0
05-MAR-2013,48,31976,33869,28793,310,2113,0,2530,0,1046,995,0,1002,-247,0,0
06-MAR-2013,1,31905,33799,28831,310,2113,0,2532,0,1093,995,0,1002,-201,0,0
06-MAR-2013,2,32222,33874,29175,356,2113,0,2532,0,861,995,0,1001,-191,0,0
06-MAR-2013,3,32036,33916,29012,356,2113,0,2532,0,1161,994,0,1002,-119,0,0
06-MAR-2013,4,31354,33474,28611,333,2113,0,2532,0,1434,994,0,1002,-86,0,0
06-MAR-2013,5,30840,33035,28166,333,2113,0,2532,0,1509,995,0,1001,-86,0,0
06-MAR-2013,6,30885,32971,27964,307,2113,0,2532,0,1400,995,0,1002,-86,0,0
06-MAR-2013,7,30259,32310,27313,307,2113,0,2532,0,1365,995,0,656,-86,0,0
06-MAR-2013,8,29615,31815,26693,350,2113,0,2532,0,1514,998,0,656,-86,0,0
06-MAR-2013,9,29193,31388,26372,350,2113,0,2532,0,1509,844,0,400,-86,0,0
06-MAR-2013,10,29116,31298,26348,424,2113,0,2532,0,1496,856,0,400,-86,0,0
06-MAR-2013,11,29646,31623,26884,424,2113,0,2532,0,1290,15,0,-1,-86,0,0
06-MAR-2013,12,30848,32873,27995,448,2113,1,2532,0,1326,-14,0,-1,-84,0,0
06-MAR-2013,13,33915,35077,30872,448,2113,1,2532,0,561,126,0,-1,117,0,0
06-MAR-2013,14,37316,37925,33828,461,2113,1,2532,0,8,127,0,-1,92,0,0
06-MAR-2013,15,40562,41357,36943,461,2113,15,2532,0,9,87,0,225,-186,0,0
06-MAR-2013,16,42335,43170,38564,527,2113,29,2532,0,8,73,0,226,-227,0,0
06-MAR-2013,17,43393,44252,39605,527,2113,60,2532,0,9,808,0,564,-250,0,0
06-MAR-2013,18,43623,44483,39851,563,2113,91,2532,0,9,824,0,563,-251,0,0
06-MAR-2013,19,44640,45500,40789,563,2113,133,2532,0,9,987,0,845,-251,0,0
06-MAR-2013,20,44894,45754,41058,587,2113,175,2532,0,9,994,0,845,-251,0,0
06-MAR-2013,21,44788,45648,40884,587,2113,223,2532,0,9,994,0,879,-251,0,0
06-MAR-2013,22,44896,45756,40966,597,2113,272,2532,0,9,994,0,879,-251,0,0
06-MAR-2013,23,44886,45746,40918,597,2113,313,2532,0,9,995,0,1002,-251,0,0
06-MAR-2013,24,44794,45654,40766,672,2113,353,2532,0,9,995,0,1002,-251,0,0
06-MAR-2013,25,44889,45750,40832,672,2113,359,2532,0,10,995,0,1002,-251,0,0
06-MAR-2013,26,44663,45524,40574,602,2113,366,2532,0,10,995,0,1002,-251,0,0
06-MAR-2013,27,44453,45313,40370,602,2113,337,2532,0,9,995,0,1002,-251,0,0
06-MAR-2013,28,44317,45177,40261,685,2113,309,2532,0,9,995,0,1002,-251,0,0
06-MAR-2013,29,44313,45173,40260,685,2113,267,2532,0,9,995,0,1002,-251,0,0
06-MAR-2013,30,44024,44884,40018,700,2113,225,2532,0,9,995,0,1002,-251,0,0
06-MAR-2013,31,43872,44731,39836,700,2113,181,2532,0,8,995,0,1002,-251,0,0
06-MAR-2013,32,44458,45318,40457,681,2113,137,2532,0,9,995,0,1002,-251,0,0
06-MAR-2013,33,45266,46126,41198,681,2113,103,2532,0,9,995,0,1002,-251,0,0
06-MAR-2013,34,46417,47276,42265,675,2113,69,2532,0,8,995,0,1002,-251,0,0
06-MAR-2013,35,47265,48134,43090,675,2113,44,2532,0,18,994,0,756,-251,0,0
06-MAR-2013,36,47982,48850,43746,707,2113,19,2532,0,17,994,0,756,-251,0,0
06-MAR-2013,37,49226,50089,44893,707,2113,10,2532,0,12,995,0,1002,-251,0,0
06-MAR-2013,38,49206,50069,44835,743,2113,0,2532,0,12,995,0,1002,-251,0,0
06-MAR-2013,39,48393,49259,44109,743,2113,0,2532,0,15,995,0,1002,-251,0,0
06-MAR-2013,40,46746,47613,42569,699,2113,0,2532,0,16,995,0,1002,-251,0,0
06-MAR-2013,41,45312,46172,41210,699,2113,0,2532,0,9,995,0,1002,-251,0,0
06-MAR-2013,42,43801,44656,39870,716,2113,0,2532,0,4,995,0,1001,-251,0,0
06-MAR-2013,43,41898,42753,38076,716,2113,0,2532,0,4,994,0,1002,-251,0,0
06-MAR-2013,44,39520,40375,35904,669,2113,0,2532,0,4,996,0,1002,-251,0,0
06-MAR-2013,45,37392,38248,33933,669,2113,0,2532,0,5,877,0,710,-251,0,0
06-MAR-2013,46,35424,36290,31989,641,2113,0,2532,0,17,875,0,710,-249,0,0
06-MAR-2013,47,33076,34373,29822,641,2113,0,2532,0,481,991,0,986,-216,0,0
06-MAR-2013,48,31696,33088,28625,641,2113,0,2532,0,576,996,0,986,-216,0,0
07-MAR-2013,1,31620,33209,28649,641,2113,0,2535,0,779,995,0,1002,-210,0,0
07-MAR-2013,2,31875,33597,28954,608,2113,0,2535,0,970,995,0,1002,-152,0,0
07-MAR-2013,3,31761,33650,28856,608,2113,0,2535,0,1147,993,0,989,-142,0,0
07-MAR-2013,4,31190,33123,28353,587,2113,0,2535,0,1227,993,0,990,-106,0,0
07-MAR-2013,5,30514,32610,27749,587,2113,0,2535,0,1390,992,0,704,-106,0,0
07-MAR-2013,6,30362,32561,27580,600,2113,0,2535,0,1513,992,0,704,-86,0,0
07-MAR-2013,7,29957,32198,27128,600,2113,0,2535,0,1517,992,0,466,-124,0,0
07-MAR-2013,8,29435,31647,26606,571,2113,0,2535,0,1515,993,0,467,-97,0,0
07-MAR-2013,9,28987,31168,26182,571,2113,0,2535,0,1495,981,0,174,-86,0,0
07-MAR-2013,10,28837,31000,26067,596,2113,0,2535,0,1477,984,0,174,-86,0,0
07-MAR-2013,11,29462,31318,26701,596,2113,0,2535,0,1170,519,0,513,-86,0,0
07-MAR-2013,12,30595,32297,27750,559,2113,1,2535,0,1024,490,0,513,-78,0,0
07-MAR-2013,13,33831,34565,30733,559,2113,1,2535,0,134,989,0,1001,141,0,0
07-MAR-2013,14,36907,37521,33535,605,2113,1,2535,0,14,998,0,1002,110,0,0
07-MAR-2013,15,40301,41076,36634,605,2113,12,2535,0,12,817,0,1002,-163,0,0
07-MAR-2013,16,41908,42727,38124,599,2113,23,2535,0,17,811,0,1001,-202,0,0
07-MAR-2013,17,42876,43730,39065,599,2113,48,2535,0,18,975,0,1002,-236,0,0
07-MAR-2013,18,43269,44124,39466,685,2113,73,2535,0,18,979,0,1002,-237,0,0
07-MAR-2013,19,44315,45184,40476,685,2113,106,2535,0,18,995,0,1001,-251,0,0
07-MAR-2013,20,44669,45535,40794,699,2113,139,2535,0,15,994,0,1002,-251,0,0
07-MAR-2013,21,44618,45482,40691,699,2113,161,2535,0,13,995,0,1002,-251,0,0
07-MAR-2013,22,44685,45546,40728,816,2113,183,2535,0,10,995,0,1002,-251,0,0
07-MAR-2013,23,44806,45666,40791,816,2113,215,2535,0,9,995,0,1001,-251,0,0
07-MAR-2013,24,44807,45667,40756,767,2113,248,2535,0,9,995,0,1002,-251,0,0
07-MAR-2013,25,44922,45782,40847,767,2113,252,2535,0,9,995,0,1002,-251,0,0
07-MAR-2013,26,44621,45481,40551,770,2113,256,2535,0,9,995,0,1002,-251,0,0
07-MAR-2013,27,44334,45194,40285,770,2113,237,2535,0,9,995,0,1002,-251,0,0
07-MAR-2013,28,44145,45005,40131,821,2113,218,2535,0,9,995,0,1002,-251,0,0
07-MAR-2013,29,44159,45019,40221,821,2113,195,2535,0,9,994,0,972,-251,0,0
07-MAR-2013,30,43875,44735,40021,874,2113,173,2535,0,9,994,0,972,-251,0,0
07-MAR-2013,31,43940,44800,40068,874,2113,144,2535,0,9,995,0,996,-251,0,0
07-MAR-2013,32,44640,45500,40801,871,2113,115,2535,0,9,995,0,996,-251,0,0
07-MAR-2013,33,45461,46321,41553,871,2113,88,2535,0,9,995,0,1002,-251,0,0
07-MAR-2013,34,46494,47354,42483,879,2113,62,2535,0,9,997,0,1002,-251,0,0
07-MAR-2013,35,47185,48045,43168,879,2113,40,2535,0,9,893,0,1001,-251,0,0
07-MAR-2013,36,47943,48808,43850,985,2113,19,2535,0,14,891,0,1002,-251,0,0
07-MAR-2013,37,48936,49800,44734,985,2113,10,2535,0,13,991,0,1002,-251,0,0
07-MAR-2013,38,48899,49763,44630,944,2113,0,2535,0,13,995,0,1001,-251,0,0
07-MAR-2013,39,48000,48864,43841,944,2113,0,2535,0,13,995,0,1002,-251,0,0
07-MAR-2013,40,46472,47335,42673,961,2113,0,2535,0,12,994,0,1002,-251,0,0
07-MAR-2013,41,45361,46223,41380,961,2113,0,2535,0,11,995,0,1002,-251,0,0
07-MAR-2013,42,43324,44185,39549,917,2113,0,2535,0,10,995,0,1001,-251,0,0
07-MAR-2013,43,41721,42580,38070,917,2113,0,2535,0,8,995,0,1002,-251,0,0
07-MAR-2013,44,39234,40099,36010,886,2113,0,2535,0,14,995,0,1002,-251,0,0
07-MAR-2013,45,37056,37919,34009,886,2113,0,2535,0,12,990,0,609,-251,0,0
07-MAR-2013,46,35401,36273,32199,879,2113,0,2535,0,23,990,0,609,-249,0,0
07-MAR-2013,47,32947,34491,30111,879,2113,0,2535,0,728,995,0,606,-216,0,0
07-MAR-2013,48,31788,33742,28905,879,2113,0,2535,0,1138,995,0,606,-216,0,0
08-MAR-2013,1,31559,33494,28802,879,2113,0,2537,0,1133,995,0,822,-202,0,0
08-MAR-2013,2,31813,33633,29099,839,2113,0,2537,0,1019,995,0,822,-201,0,0
08-MAR-2013,3,31505,33385,28801,839,2113,0,2537,0,1079,995,0,649,-201,0,0
08-MAR-2013,4,30891,32994,28259,842,2113,0,2537,0,1302,995,0,649,-201,0,0
08-MAR-2013,5,30381,32574,27793,842,2113,0,2537,0,1391,995,0,606,-202,0,0
08-MAR-2013,6,30310,32464,27690,885,2113,0,2537,0,1353,995,0,606,-201,0,0
08-MAR-2013,7,29422,31668,26971,885,2113,0,2537,0,1445,995,0,468,-201,0,0
08-MAR-2013,8,28948,31174,26302,861,2113,0,2537,0,1425,995,0,468,-201,0,0
08-MAR-2013,9,28377,30600,25796,861,2113,0,2537,0,1422,995,0,158,-201,0,0
08-MAR-2013,10,28276,30463,25709,887,2113,0,2537,0,1405,995,0,158,-182,0,0
08-MAR-2013,11,28894,31156,26334,887,2113,0,2537,0,1260,991,0,-316,-86,0,0
08-MAR-2013,12,30062,32110,27410,827,2113,1,2537,0,1054,991,0,-316,-78,0,0
08-MAR-2013,13,33106,34054,30224,827,2113,1,2537,0,348,993,0,330,144,0,0
08-MAR-2013,14,35987,36597,32834,780,2113,1,2537,0,10,993,0,330,94,0,0
08-MAR-2013,15,39756,40481,36065,780,2113,8,2537,0,16,995,0,660,-109,0,0
08-MAR-2013,16,41575,42302,37680,774,2113,15,2537,0,16,995,0,660,-111,0,0
08-MAR-2013,17,42931,43758,39139,774,2113,31,2537,0,15,995,0,726,-212,0,0
08-MAR-2013,18,43318,44175,39596,805,2113,48,2537,0,17,995,0,726,-240,0,0
08-MAR-2013,19,44152,45004,40397,805,2113,73,2537,0,12,994,0,888,-240,0,0
08-MAR-2013,20,44508,45356,40714,787,2113,98,2537,0,8,994,0,888,-240,0,0
08-MAR-2013,21,44675,45523,40793,787,2113,115,2537,0,8,994,0,1001,-240,0,0
08-MAR-2013,22,44631,45480,40724,797,2113,132,2537,0,9,995,0,1002,-240,0,0
08-MAR-2013,23,44821,45680,40857,797,2113,147,2537,0,8,994,0,1001,-251,0,0
08-MAR-2013,24,44996,45855,40991,796,2113,162,2537,0,8,995,0,1002,-251,0,0
08-MAR-2013,25,45091,45953,41073,796,2113,182,2537,0,11,995,0,1001,-251,0,0
08-MAR-2013,26,45013,45876,40959,735,2113,201,2537,0,12,995,0,1002,-251,0,0
08-MAR-2013,27,44917,45780,40849,735,2113,201,2537,0,12,995,0,1002,-251,0,0
08-MAR-2013,28,44721,45581,40674,712,2113,200,2537,0,9,994,0,1001,-251,0,0
08-MAR-2013,29,44628,45488,40622,712,2113,181,2537,0,9,995,0,1002,-251,0,0
08-MAR-2013,30,44137,44997,40164,686,2113,161,2537,0,9,996,0,1001,-251,0,0
08-MAR-2013,31,43666,44526,39680,686,2113,125,2537,0,9,998,0,620,-251,0,0
08-MAR-2013,32,43940,44799,40014,651,2113,89,2537,0,8,992,0,619,-251,0,0
08-MAR-2013,33,44742,45602,40498,651,2113,83,2537,0,9,992,0,1002,-251,0,0
08-MAR-2013,34,45325,46185,41266,662,2113,77,2537,0,9,992,0,1002,-251,0,0
08-MAR-2013,35,46049,46909,41940,662,2113,53,2537,0,9,991,0,1001,-251,0,0
08-MAR-2013,36,46620,47488,42473,720,2113,30,2537,0,17,992,0,1002,-251,0,0
08-MAR-2013,37,47541,48402,43334,720,2113,15,2537,0,10,992,0,1001,-251,0,0
08-MAR-2013,38,47542,48402,43295,710,2113,1,2537,0,9,992,0,1002,-251,0,0
08-MAR-2013,39,46504,47366,42345,710,2113,0,2537,0,11,1430,0,1001,-251,0,0
08-MAR-2013,40,45099,45958,41055,668,2113,0,2537,0,8,1449,0,1002,-251,0,0
08-MAR-2013,41,43404,44263,39410,668,2113,0,2537,0,8,1489,0,1001,-251,0,0
08-MAR-2013,42,41719,42579,37936,656,2113,0,2537,0,9,1491,0,1002,-251,0,0
08-MAR-2013,43,40166,41025,36515,656,2113,0,2537,0,8,1491,0,938,-251,0,0
08-MAR-2013,44,38182,39042,34702,618,2113,0,2537,0,9,1491,0,944,-251,0,0
08-MAR-2013,45,36567,37427,33182,618,2113,0,2537,0,9,1409,0,267,-251,0,0
08-MAR-2013,46,35285,36145,31686,657,2113,0,2537,0,9,1404,0,266,-251,0,0
08-MAR-2013,47,33271,34134,30022,657,2113,0,2537,0,12,1490,0,949,-251,0,0
