SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
01-MAR-2009,12,27172,29682,24278,344,1419,0,0,0,1768,1481,0,0,-142,0,0
01-MAR-2009,13,27953,30325,24929,344,1419,0,0,0,1752,1481,0,0,-20,0,0
01-MAR-2009,14,28055,30384,24971,357,1419,0,0,0,1709,1481,0,0,-20,0,0
01-MAR-2009,15,28133,29877,25055,357,1419,0,0,0,1127,1481,0,0,-17,0,0
01-MAR-2009,16,28681,30063,25632,264,1419,0,0,0,765,1481,0,0,-17,0,0
01-MAR-2009,17,30393,31034,27262,264,1419,0,0,0,24,1480,0,0,-17,0,0
01-MAR-2009,18,32287,32906,29064,313,1419,0,0,0,2,1481,0,0,-17,0,0
01-MAR-2009,19,34278,34930,30937,313,1419,0,0,0,2,1481,0,0,-50,0,0
01-MAR-2009,20,35748,36367,32314,258,1419,0,0,0,2,1481,0,0,-17,0,0
01-MAR-2009,21,37069,37704,33512,258,1419,0,0,0,3,1482,0,0,-32,0,0
01-MAR-2009,22,37752,38464,34102,266,1419,0,0,0,4,1481,0,0,-108,0,0
01-MAR-2009,23,38343,39107,34603,266,1419,0,0,0,5,1480,0,0,-159,0,0
01-MAR-2009,24,38692,39376,34893,236,1419,0,0,0,4,1481,0,0,-80,0,0
01-MAR-2009,25,39059,39679,35236,236,1419,0,0,0,4,1481,0,0,-16,0,0
01-MAR-2009,26,38959,39668,35176,267,1419,0,0,0,4,1480,0,0,-105,0,0
01-MAR-2009,27,38378,39094,34641,267,1419,0,0,0,4,1481,0,0,-112,0,0
01-MAR-2009,28,37909,38529,34192,331,1419,0,0,0,3,1481,0,0,-17,0,0
01-MAR-2009,29,37519,38138,33855,331,1419,0,0,0,2,1480,0,0,-17,0,0
01-MAR-2009,30,37067,37686,33438,377,1419,0,0,0,3,1480,0,0,-16,0,0
01-MAR-2009,31,36986,37743,33352,377,1419,0,0,0,3,1481,0,0,-154,0,0
01-MAR-2009,32,37030,37785,33394,412,1419,0,0,0,3,1480,0,0,-152,0,0
01-MAR-2009,33,37477,38101,33769,412,1419,0,0,0,7,1481,0,0,-17,0,0
01-MAR-2009,34,38345,38969,34515,409,1419,0,0,0,7,1481,0,0,-17,0,0
01-MAR-2009,35,39455,40078,35534,409,1419,0,0,0,6,1481,0,0,-17,0,0
01-MAR-2009,36,41064,41693,37050,385,1419,0,0,0,12,1481,0,0,-17,0,0
01-MAR-2009,37,44222,44847,39994,385,1419,0,0,0,8,1481,0,0,-17,0,0
01-MAR-2009,38,44597,45360,40283,452,1419,0,0,0,9,1481,0,0,-154,0,0
01-MAR-2009,39,43637,44543,39403,452,1419,0,0,0,11,1482,0,0,-295,0,0
01-MAR-2009,40,42297,43213,38099,524,1419,0,0,0,10,1481,0,0,-306,0,0
01-MAR-2009,41,41839,42756,37626,524,1419,0,0,0,11,1481,0,0,-306,0,0
01-MAR-2009,42,40460,41376,36460,653,1419,0,0,0,10,1481,0,0,-306,0,0
01-MAR-2009,43,39419,40330,35504,653,1419,0,0,0,7,1481,0,0,-304,0,0
01-MAR-2009,44,37481,38354,33732,860,1419,0,0,0,10,1481,0,0,-263,0,0
01-MAR-2009,45,35954,36851,32297,860,1419,0,0,0,14,1478,0,0,-283,0,0
01-MAR-2009,46,34273,35288,30628,842,1419,0,0,0,215,1433,0,0,-200,0,0
01-MAR-2009,47,32212,34302,28787,842,1419,0,0,0,1248,649,0,0,-242,0,0
01-MAR-2009,48,31105,33494,27824,694,1419,0,0,0,1543,670,0,0,-246,0,0
02-MAR-2009,1,31584,34144,28411,694,1419,0,0,0,1714,670,0,0,-246,0,0
02-MAR-2009,2,31730,34278,28564,593,1419,0,0,0,1702,670,0,0,-246,0,0
02-MAR-2009,3,31478,33997,28310,593,1419,0,0,0,1673,670,0,0,-246,0,0
02-MAR-2009,4,31006,33581,27847,600,1419,0,0,0,1729,670,0,0,-246,0,0
02-MAR-2009,5,30663,33239,27538,600,1419,0,0,0,1730,671,0,0,-246,0,0
02-MAR-2009,6,30758,33321,27561,586,1419,0,0,0,1717,670,0,0,-246,0,0
02-MAR-2009,7,30245,32785,27049,586,1419,0,0,0,1694,834,0,0,-246,0,0
02-MAR-2009,8,29476,32017,26315,540,1419,0,0,0,1695,834,0,0,-246,0,0
02-MAR-2009,9,29033,31622,25961,540,1419,0,0,0,1743,669,0,0,-246,0,0
02-MAR-2009,10,28948,31458,25948,511,1419,0,0,0,1745,578,0,0,-165,0,0
02-MAR-2009,11,29546,32056,26557,511,1419,0,0,0,1419,-471,0,0,-20,0,0
02-MAR-2009,12,30762,32686,27689,576,1419,0,0,0,842,-462,0,0,-20,0,0
02-MAR-2009,13,34314,35762,30966,576,1419,0,0,0,225,-603,0,0,-20,0,0
02-MAR-2009,14,37210,38444,33560,547,1419,0,0,0,11,-603,0,0,-20,0,0
02-MAR-2009,15,40568,41466,36613,547,1419,0,0,0,13,-141,0,0,-144,0,0
02-MAR-2009,16,42280,43302,38191,531,1419,0,0,0,13,-139,0,0,-270,0,0
02-MAR-2009,17,43419,44427,39274,531,1419,0,0,0,11,-202,0,0,-195,0,0
02-MAR-2009,18,43922,44967,39793,670,1419,0,0,0,11,-202,0,0,-232,0,0
02-MAR-2009,19,44622,45635,40444,670,1419,0,0,0,9,-159,0,0,-245,0,0
02-MAR-2009,20,44780,45908,40584,754,1419,0,0,0,6,-160,0,0,-362,0,0
02-MAR-2009,21,44685,45868,40479,754,1419,0,0,0,5,-159,0,0,-419,0,0
02-MAR-2009,22,44632,45797,40391,703,1419,0,0,0,6,-158,0,0,-401,0,0
02-MAR-2009,23,44688,45755,40394,703,1419,0,0,0,7,-82,0,0,-378,0,0
02-MAR-2009,24,44683,45755,40319,699,1419,0,0,0,7,-81,0,0,-384,0,0
02-MAR-2009,25,44741,45822,40367,699,1419,0,0,0,7,-64,0,0,-410,0,0
02-MAR-2009,26,44446,45536,40133,677,1419,0,0,0,7,-62,0,0,-421,0,0
02-MAR-2009,27,44208,45251,39916,677,1419,0,0,0,7,-64,0,0,-372,0,0
02-MAR-2009,28,44014,44922,39735,751,1419,0,0,0,3,-62,0,0,-243,0,0
02-MAR-2009,29,43997,44856,39761,751,1419,0,0,0,3,-62,0,0,-194,0,0
02-MAR-2009,30,43629,44601,39438,850,1419,0,0,0,3,-68,0,0,-301,0,0
02-MAR-2009,31,43404,44415,39272,850,1419,0,0,0,3,266,0,0,-408,0,0
02-MAR-2009,32,43951,44975,39793,887,1419,0,0,0,3,266,0,0,-421,0,0
02-MAR-2009,33,44758,45784,40560,887,1419,0,0,0,5,266,0,0,-421,0,0
02-MAR-2009,34,46044,46988,41686,967,1419,0,0,0,7,267,0,0,-337,0,0
02-MAR-2009,35,47330,48137,42875,967,1419,0,0,0,13,1206,0,0,-194,0,0
02-MAR-2009,36,48343,49158,43843,946,1419,0,0,0,20,1496,0,0,-195,0,0
02-MAR-2009,37,50306,51213,45644,946,1419,0,0,5,9,1496,0,0,-303,0,0
02-MAR-2009,38,50178,51131,45418,1013,1419,0,0,46,12,1435,0,0,-387,0,0
02-MAR-2009,39,48891,49796,44283,1013,1419,0,0,11,10,1130,0,0,-306,0,0
02-MAR-2009,40,47558,48471,43045,1025,1419,0,0,0,7,922,0,0,-306,0,0
02-MAR-2009,41,46066,46983,41604,1025,1419,0,0,0,12,969,0,0,-305,0,0
02-MAR-2009,42,44404,45303,40118,1011,1419,0,0,0,14,713,0,0,-285,0,0
02-MAR-2009,43,42934,43849,38713,1011,1419,0,0,0,10,94,0,0,-305,0,0
02-MAR-2009,44,40386,41299,36321,908,1419,0,0,0,7,109,0,0,-306,0,0
02-MAR-2009,45,38243,39156,34277,908,1419,0,0,0,7,110,0,0,-306,0,0
02-MAR-2009,46,36079,36993,32160,836,1419,0,0,0,14,109,0,0,-300,0,0
02-MAR-2009,47,33886,35893,30197,836,1419,0,0,0,745,-416,0,0,-246,0,0
02-MAR-2009,48,32707,35121,29252,751,1419,0,0,0,1145,-423,0,0,-246,0,0
03-MAR-2009,1,32963,35321,29657,751,1419,0,0,0,1098,-414,0,0,-246,0,0
03-MAR-2009,2,33120,35581,29742,722,1419,0,0,0,1194,-421,0,0,-246,0,0
03-MAR-2009,3,32784,35244,29393,722,1419,0,0,0,1192,-422,0,0,-246,0,0
03-MAR-2009,4,32218,34675,28823,736,1419,0,0,0,1190,-421,0,0,-246,0,0
03-MAR-2009,5,31671,34121,28321,736,1419,0,0,0,1182,-422,0,0,-246,0,0
03-MAR-2009,6,31708,34169,28327,726,1419,0,0,0,1194,-421,0,0,-246,0,0
03-MAR-2009,7,31058,33827,27677,726,1419,0,0,0,1501,-422,0,0,-246,0,0
03-MAR-2009,8,30482,33251,27166,721,1419,0,0,0,1502,-422,0,0,-245,0,0
03-MAR-2009,9,29885,32625,26716,721,1419,0,0,0,1491,-422,0,0,-227,0,0
03-MAR-2009,10,29792,32444,26667,743,1419,0,0,0,1489,-420,0,0,-143,0,0
03-MAR-2009,11,30194,33387,27108,743,1419,0,0,0,1304,-1269,0,0,-20,0,0
03-MAR-2009,12,31393,34600,28243,841,1419,0,0,0,1315,-1272,0,0,-20,0,0
03-MAR-2009,13,34619,37459,31214,841,1419,0,0,0,969,-1271,0,0,55,0,0
03-MAR-2009,14,37703,39761,34027,902,1419,0,0,0,184,-1274,0,0,61,0,0
03-MAR-2009,15,40813,42332,36843,902,1419,0,0,0,9,-819,0,0,-91,0,0
03-MAR-2009,16,42477,44225,38369,913,1419,0,0,0,9,-818,0,0,-321,0,0
03-MAR-2009,17,43431,45171,39290,913,1419,0,0,0,9,-787,0,0,-344,0,0
03-MAR-2009,18,43570,45293,39534,934,1419,0,0,0,10,-773,0,0,-340,0,0
03-MAR-2009,19,44544,45730,40485,934,1419,0,0,0,7,-239,0,0,-340,0,0
03-MAR-2009,20,44837,45979,40748,1012,1419,0,0,10,6,-206,0,0,-340,0,0
03-MAR-2009,21,44924,46063,40700,1012,1419,0,0,101,10,-290,0,0,-340,0,0
03-MAR-2009,22,45091,46218,40822,1119,1419,0,0,126,8,-300,0,0,-345,0,0
03-MAR-2009,23,45194,46288,40886,1119,1419,0,0,126,7,-234,0,0,-379,0,0
03-MAR-2009,24,45365,46231,41024,1255,1419,0,0,138,11,62,0,0,-393,0,0
03-MAR-2009,25,45785,46671,41371,1255,1419,0,0,144,9,253,0,0,-421,0,0
03-MAR-2009,26,45541,46433,41137,1343,1419,0,0,144,15,267,0,0,-421,0,0
03-MAR-2009,27,45597,46519,41210,1343,1419,0,0,117,18,281,0,0,-421,0,0
03-MAR-2009,28,45551,46471,41249,1281,1419,0,0,44,13,266,0,0,-351,0,0
03-MAR-2009,29,45673,46578,41406,1281,1419,0,0,44,8,261,0,0,-341,0,0
03-MAR-2009,30,45463,46370,41231,1258,1419,0,0,44,11,285,0,0,-340,0,0
03-MAR-2009,31,45428,46406,41157,1258,1419,0,0,44,82,405,0,0,-340,0,0
03-MAR-2009,32,46112,47102,41800,1284,1419,0,0,44,91,405,0,0,-343,0,0
03-MAR-2009,33,47072,48051,42683,1284,1419,0,0,17,16,665,0,0,-380,0,0
03-MAR-2009,34,48251,49230,43712,1231,1419,0,0,0,18,800,0,0,-361,0,0
03-MAR-2009,35,49452,50403,44770,1231,1419,0,0,0,16,1365,0,0,-335,0,0
03-MAR-2009,36,50332,51241,45601,1295,1419,0,0,3,18,1496,0,0,-294,0,0
03-MAR-2009,37,51030,51820,46137,1295,1419,0,0,53,19,1496,0,0,-224,0,0
03-MAR-2009,38,50673,51556,45688,1166,1419,0,0,54,17,1358,0,0,-320,0,0
03-MAR-2009,39,49704,50607,44828,1166,1419,0,0,7,22,985,0,0,-288,0,0
03-MAR-2009,40,48061,48988,43336,1063,1419,0,0,0,21,974,0,0,-306,0,0
03-MAR-2009,41,47036,47960,42319,1063,1419,0,0,0,18,729,0,0,-306,0,0
03-MAR-2009,42,45106,45967,40584,1199,1419,0,0,0,14,727,0,0,-247,0,0
03-MAR-2009,43,43607,44520,39209,1199,1419,0,0,0,10,40,0,0,-303,0,0
03-MAR-2009,44,41270,42344,37076,1215,1419,0,0,0,6,-170,0,0,-298,0,0
03-MAR-2009,45,39151,40234,35151,1215,1419,0,0,0,12,-167,0,0,-304,0,0
03-MAR-2009,46,36981,38595,33088,1057,1419,0,0,0,607,-170,0,0,-237,0,0
03-MAR-2009,47,34723,37210,31108,1057,1419,0,0,0,1558,-86,0,0,-243,0,0
03-MAR-2009,48,33374,36088,29989,966,1419,0,0,0,1827,-85,0,0,-202,0,0
04-MAR-2009,1,33851,36367,30609,966,1419,0,0,0,1628,-46,0,0,-242,0,0
04-MAR-2009,2,33878,36302,30640,888,1419,0,0,0,1602,-44,0,0,-178,0,0
04-MAR-2009,3,33710,36179,30462,888,1419,0,0,0,1656,-46,0,0,-167,0,0
04-MAR-2009,4,33134,35858,29885,927,1419,0,0,0,1912,-46,0,0,-166,0,0
04-MAR-2009,5,32797,35496,29551,927,1419,0,0,0,1888,-46,0,0,-165,0,0
04-MAR-2009,6,32874,35577,29560,918,1419,0,0,0,1889,-46,0,0,-168,0,0
04-MAR-2009,7,32246,34951,28870,918,1419,0,0,0,1888,-11,0,0,-206,0,0
04-MAR-2009,8,31507,34152,28135,886,1419,0,0,0,1867,-10,0,0,-168,0,0
04-MAR-2009,9,31124,33775,27840,886,1419,0,0,0,1840,-46,0,0,-165,0,0
04-MAR-2009,10,31052,33620,27815,817,1419,0,0,0,1822,-44,0,0,-102,0,0
04-MAR-2009,11,31547,34950,28297,817,1419,0,0,0,1803,-1000,0,0,61,0,0
04-MAR-2009,12,32743,36148,29404,754,1419,0,0,0,1802,-1003,0,0,61,0,0
04-MAR-2009,13,35842,39151,32268,754,1419,0,0,0,1549,-1066,0,0,-94,0,0
04-MAR-2009,14,38898,41143,35091,639,1419,0,0,0,417,-1063,0,0,-165,0,0
04-MAR-2009,15,42260,43802,38203,639,1419,0,0,0,5,-587,0,0,-279,0,0
04-MAR-2009,16,43992,45733,39855,359,1419,0,0,0,12,-650,0,0,-339,0,0
04-MAR-2009,17,44856,46552,40615,359,1419,0,0,0,14,-664,0,0,-340,0,0
04-MAR-2009,18,45275,46941,41045,210,1419,0,0,0,13,-664,0,0,-342,0,0
04-MAR-2009,19,45915,47276,41586,210,1419,0,0,0,18,-355,0,0,-375,0,0
04-MAR-2009,20,45945,47285,41593,159,1419,0,0,0,12,-307,0,0,-421,0,0
04-MAR-2009,21,45904,47244,41528,159,1419,0,0,0,12,-307,0,0,-421,0,0
04-MAR-2009,22,46019,47356,41623,183,1419,0,0,0,12,-304,0,0,-421,0,0
04-MAR-2009,23,46060,47257,41654,183,1419,0,0,0,8,-168,0,0,-421,0,0
04-MAR-2009,24,46138,47331,41708,107,1419,0,0,0,6,-166,0,0,-421,0,0
04-MAR-2009,25,46128,47325,41700,107,1419,0,0,0,10,-165,0,0,-422,0,0
04-MAR-2009,26,46007,47204,41617,86,1419,0,0,0,10,-165,0,0,-422,0,0
04-MAR-2009,27,45889,46922,41531,86,1419,0,0,0,12,192,0,0,-421,0,0
04-MAR-2009,28,45747,46735,41404,181,1419,0,0,0,11,202,0,0,-377,0,0
04-MAR-2009,29,45743,46714,41459,181,1419,0,0,0,9,202,0,0,-362,0,0
04-MAR-2009,30,45394,46368,41147,192,1419,0,0,0,9,197,0,0,-365,0,0
04-MAR-2009,31,45099,46126,40823,192,1419,0,0,0,6,37,0,0,-421,0,0
04-MAR-2009,32,45620,46647,41319,143,1419,0,0,0,6,54,0,0,-421,0,0
04-MAR-2009,33,46170,47197,41843,143,1419,0,0,0,6,95,0,0,-421,0,0
04-MAR-2009,34,46941,47961,42522,97,1419,0,0,0,13,55,0,0,-407,0,0
04-MAR-2009,35,47684,48578,43187,97,1419,0,0,0,11,964,0,0,-283,0,0
04-MAR-2009,36,48648,49534,44101,96,1419,0,0,0,16,1321,0,0,-270,0,0
04-MAR-2009,37,51112,52043,46359,96,1419,0,0,4,3,1502,0,0,-332,0,0
04-MAR-2009,38,51510,52413,46556,56,1419,0,0,35,5,1506,0,0,-333,0,0
04-MAR-2009,39,50759,51615,45866,56,1419,0,0,24,8,1506,0,0,-272,0,0
04-MAR-2009,40,49451,50376,44675,34,1419,0,0,0,19,1357,0,0,-306,0,0
04-MAR-2009,41,48093,49019,43351,34,1419,0,0,0,20,1079,0,0,-306,0,0
04-MAR-2009,42,46038,46957,41497,12,1419,0,0,0,13,968,0,0,-306,0,0
04-MAR-2009,43,44939,45798,40487,12,1419,0,0,0,12,144,0,0,-247,0,0
04-MAR-2009,44,42738,43677,38487,13,1419,0,0,0,11,141,0,0,-328,0,0
04-MAR-2009,45,40626,41584,36476,13,1419,0,0,0,23,141,0,0,-335,0,0
04-MAR-2009,46,38574,40000,34464,11,1419,0,0,0,526,141,0,0,-300,0,0
04-MAR-2009,47,36298,38689,32462,11,1419,0,0,0,1324,-221,0,0,-246,0,0
04-MAR-2009,48,35092,37769,31442,18,1419,0,0,0,1607,-224,0,0,-246,0,0
05-MAR-2009,1,35512,38191,32007,18,1419,0,0,0,1609,-224,0,0,-246,0,0
05-MAR-2009,2,35473,38000,31989,16,1419,0,0,0,1581,-100,0,0,-246,0,0
05-MAR-2009,3,35269,37815,31775,16,1419,0,0,0,1696,-4,0,0,-246,0,0
05-MAR-2009,4,34491,37174,30999,23,1419,0,0,0,1709,-128,0,0,-246,0,0
05-MAR-2009,5,34153,36747,30677,23,1419,0,0,0,1636,-182,0,0,-176,0,0
05-MAR-2009,6,34290,36892,30749,34,1419,0,0,0,1625,-209,0,0,-168,0,0
05-MAR-2009,7,33456,36264,30092,34,1419,0,0,0,1774,-224,0,0,-210,0,0
05-MAR-2009,8,32804,35622,29269,20,1419,0,0,0,1782,-224,0,0,-212,0,0
05-MAR-2009,9,32319,35185,28883,20,1419,0,0,0,1867,-207,0,0,-192,0,0
05-MAR-2009,10,32176,35022,28788,28,1419,0,0,0,1848,-220,0,0,-178,0,0
05-MAR-2009,11,32675,36411,29313,28,1419,0,0,0,1829,-1193,0,0,-114,0,0
05-MAR-2009,12,33718,37487,30265,43,1419,0,0,0,1814,-1194,0,0,-161,0,0
05-MAR-2009,13,36585,40138,32911,43,1419,0,0,0,1594,-1194,0,0,-165,0,0
05-MAR-2009,14,39463,42200,35509,49,1419,0,0,0,774,-1198,0,0,-165,0,0
05-MAR-2009,15,42653,44647,38426,49,1419,0,0,0,11,-1176,0,0,-207,0,0
05-MAR-2009,16,44350,46448,39985,27,1419,0,0,0,10,-1176,0,0,-312,0,0
05-MAR-2009,17,45381,47506,40946,27,1419,0,0,0,9,-1176,0,0,-340,0,0
05-MAR-2009,18,45732,47854,41316,70,1419,0,0,0,10,-1171,0,0,-341,0,0
05-MAR-2009,19,46520,48263,42055,70,1419,0,0,0,9,-793,0,0,-341,0,0
05-MAR-2009,20,46772,48487,42284,113,1419,0,0,0,6,-768,0,0,-341,0,0
05-MAR-2009,21,46652,48372,42131,113,1419,0,0,0,11,-768,0,0,-341,0,0
05-MAR-2009,22,46605,48323,42069,175,1419,0,0,0,13,-775,0,0,-330,0,0
05-MAR-2009,23,46534,48277,41972,175,1419,0,0,0,11,-872,0,0,-260,0,0
05-MAR-2009,24,46461,48207,41863,173,1419,0,0,0,14,-872,0,0,-260,0,0
05-MAR-2009,25,46494,48205,41914,173,1419,0,0,0,14,-837,0,0,-260,0,0
05-MAR-2009,26,46000,47694,41510,170,1419,0,0,0,14,-820,0,0,-260,0,0
05-MAR-2009,27,45830,47154,41402,170,1419,0,0,0,14,-450,0,0,-260,0,0
05-MAR-2009,28,45797,47057,41405,177,1419,0,0,0,9,-391,0,0,-260,0,0
05-MAR-2009,29,45636,46873,41338,177,1419,0,0,0,6,-371,0,0,-260,0,0
05-MAR-2009,30,45168,46419,40926,268,1419,0,0,0,6,-375,0,0,-270,0,0
05-MAR-2009,31,44831,45847,40600,268,1419,0,0,0,6,2,0,0,-410,0,0
05-MAR-2009,32,45274,46301,41026,389,1419,0,0,0,6,1,0,0,-421,0,0
05-MAR-2009,33,45831,46788,41544,389,1419,0,0,0,6,44,0,0,-351,0,0
05-MAR-2009,34,46877,47798,42498,496,1419,0,0,0,9,18,0,0,-312,0,0
05-MAR-2009,35,47625,48469,43177,496,1419,0,0,0,14,828,0,0,-230,0,0
05-MAR-2009,36,48302,49157,43819,578,1419,0,0,0,19,1169,0,0,-236,0,0
05-MAR-2009,37,50993,51862,46288,578,1419,0,0,0,10,1483,0,0,-259,0,0
05-MAR-2009,38,51801,52731,46883,607,1419,0,0,0,4,1438,0,0,-326,0,0
05-MAR-2009,39,51007,51910,46159,607,1419,0,0,0,10,1110,0,0,-293,0,0
05-MAR-2009,40,49345,50268,44611,557,1419,0,0,0,17,1101,0,0,-306,0,0
05-MAR-2009,41,48246,49163,43544,557,1419,0,0,0,11,1101,0,0,-306,0,0
05-MAR-2009,42,46554,47477,42028,439,1419,0,0,0,17,480,0,0,-306,0,0
05-MAR-2009,43,44979,46070,40557,439,1419,0,0,0,12,-204,0,0,-275,0,0
05-MAR-2009,44,42533,43647,38317,492,1419,0,0,0,9,-260,0,0,-245,0,0
05-MAR-2009,45,40382,41490,36303,492,1419,0,0,0,11,-260,0,0,-237,0,0
05-MAR-2009,46,38367,39823,34329,416,1419,0,0,0,112,-444,0,0,-300,0,0
05-MAR-2009,47,36257,38051,32468,416,1419,0,0,0,910,-38,0,0,-246,0,0
05-MAR-2009,48,34911,37312,31312,386,1419,0,0,0,1521,-34,0,0,-246,0,0
06-MAR-2009,1,35288,37436,31848,386,1419,0,0,0,1302,5,0,0,-246,0,0
06-MAR-2009,2,35220,37232,31791,455,1419,0,0,0,1166,8,0,0,-246,0,0
06-MAR-2009,3,35100,37207,31665,455,1419,0,0,0,1261,7,0,0,-246,0,0
06-MAR-2009,4,34432,36858,31003,504,1419,0,0,0,1580,8,0,0,-246,0,0
06-MAR-2009,5,34077,36717,30656,504,1419,0,0,0,1794,7,0,0,-246,0,0
06-MAR-2009,6,34170,36646,30683,544,1419,0,0,0,1689,9,0,0,-187,0,0
06-MAR-2009,7,33564,36175,30048,544,1419,0,0,0,1765,8,0,0,-246,0,0
06-MAR-2009,8,32691,35309,29226,371,1419,0,0,0,1772,8,0,0,-246,0,0
06-MAR-2009,9,32148,34752,28792,371,1419,0,0,0,1758,8,0,0,-246,0,0
06-MAR-2009,10,32047,34628,28739,369,1419,0,0,0,1735,9,0,0,-246,0,0
06-MAR-2009,11,32470,35360,29168,369,1419,0,0,0,1101,-1013,0,0,-176,0,0
06-MAR-2009,12,33664,36477,30268,354,1419,0,0,0,1096,-1016,0,0,-101,0,0
06-MAR-2009,13,36463,38698,32859,354,1419,0,0,0,577,-1058,0,0,61,0,0
06-MAR-2009,14,39242,40908,35408,350,1419,0,0,0,7,-1059,0,0,61,0,0
06-MAR-2009,15,42252,44144,38157,350,1419,0,0,0,8,-1171,0,0,-113,0,0
06-MAR-2009,16,43863,45908,39609,362,1419,0,0,0,10,-1175,0,0,-260,0,0
06-MAR-2009,17,44913,46949,40610,362,1419,0,0,0,4,-1172,0,0,-260,0,0
06-MAR-2009,18,45218,47123,40951,377,1419,0,0,0,10,-1035,0,0,-260,0,0
06-MAR-2009,19,45890,47577,41603,377,1419,0,0,0,7,-820,0,0,-260,0,0
06-MAR-2009,20,45968,47719,41687,281,1419,0,0,0,8,-820,0,0,-323,0,0
06-MAR-2009,21,45881,47660,41560,281,1419,0,0,0,11,-820,0,0,-348,0,0
06-MAR-2009,22,45612,47355,41303,260,1419,0,0,0,11,-820,0,0,-312,0,0
06-MAR-2009,23,45521,47241,41205,260,1419,0,0,0,11,-820,0,0,-289,0,0
06-MAR-2009,24,45413,47103,41101,303,1419,0,0,0,10,-820,0,0,-260,0,0
06-MAR-2009,25,45274,46962,40994,303,1419,0,0,0,8,-820,0,0,-260,0,0
06-MAR-2009,26,44769,46535,40475,376,1419,0,0,0,9,-894,0,0,-263,0,0
06-MAR-2009,27,44509,46340,40315,376,1419,0,0,0,10,-961,0,0,-260,0,0
06-MAR-2009,28,44115,45942,39955,446,1419,0,0,0,6,-961,0,0,-260,0,0
06-MAR-2009,29,43857,45680,39779,446,1419,0,0,0,3,-960,0,0,-260,0,0
06-MAR-2009,30,43314,45180,39288,437,1419,0,0,0,2,-994,0,0,-270,0,0
06-MAR-2009,31,42703,43757,38668,437,1419,0,0,0,2,-42,0,0,-410,0,0
06-MAR-2009,32,42976,43945,38955,525,1419,0,0,0,2,50,0,0,-367,0,0
06-MAR-2009,33,43478,44249,39418,525,1419,0,0,0,3,26,0,0,-168,0,0
06-MAR-2009,34,44398,45231,40221,592,1419,0,0,0,8,332,0,0,-225,0,0
06-MAR-2009,35,45293,46090,41058,592,1419,0,0,0,14,1220,0,0,-183,0,0
06-MAR-2009,36,46168,46860,41879,647,1419,0,0,2,19,1316,0,0,-75,0,0
06-MAR-2009,37,48732,49461,44236,647,1419,0,0,66,10,1497,0,0,-185,0,0
06-MAR-2009,38,49170,49977,44582,630,1419,0,0,68,13,1409,0,0,-262,0,0
06-MAR-2009,39,48128,48993,43693,630,1419,0,0,5,15,1050,0,0,-255,0,0
06-MAR-2009,40,46610,47531,42310,545,1419,0,0,0,15,1050,0,0,-306,0,0
06-MAR-2009,41,45115,46039,40813,545,1419,0,0,0,18,1050,0,0,-306,0,0
06-MAR-2009,42,43475,44347,39378,390,1419,0,0,0,19,620,0,0,-253,0,0
06-MAR-2009,43,42035,42876,38039,390,1419,0,0,0,15,196,0,0,-226,0,0
06-MAR-2009,44,39848,40686,36047,351,1419,0,0,0,12,179,0,0,-226,0,0
06-MAR-2009,45,37907,38764,34260,351,1419,0,0,0,21,146,0,0,-236,0,0
06-MAR-2009,46,36366,37405,32784,385,1419,0,0,0,139,211,0,0,-300,0,0
06-MAR-2009,47,34726,36376,31262,385,1419,0,0,0,804,1042,0,0,-246,0,0
06-MAR-2009,48,33846,35858,30483,479,1419,0,0,0,1166,1106,0,0,-246,0,0
07-MAR-2009,1,34292,36307,31054,479,1419,0,0,0,1169,1106,0,0,-246,0,0
07-MAR-2009,2,34074,36229,30799,602,1419,0,0,0,1309,1106,0,0,-246,0,0
07-MAR-2009,3,33452,35725,30245,602,1419,0,0,0,1427,835,0,0,-246,0,0
07-MAR-2009,4,32404,34685,29319,581,1419,0,0,0,1435,833,0,0,-246,0,0
07-MAR-2009,5,31752,34278,28725,581,1419,0,0,0,1680,851,0,0,-246,0,0
07-MAR-2009,6,31623,34139,28571,551,1419,0,0,0,1670,851,0,0,-246,0,0
07-MAR-2009,7,30936,33567,27831,551,1419,0,0,0,1785,1104,0,0,-246,0,0
07-MAR-2009,8,30073,32700,27012,298,1419,0,0,0,1781,1106,0,0,-246,0,0
07-MAR-2009,9,29278,31893,26285,298,1419,0,0,0,1769,1105,0,0,-246,0,0
07-MAR-2009,10,28869,31399,25962,331,1419,0,0,0,1765,1106,0,0,-165,0,0
07-MAR-2009,11,28674,31044,25859,331,1419,0,0,0,1750,1106,0,0,-20,0,0
07-MAR-2009,12,28847,31179,26047,350,1419,0,0,0,1732,1106,0,0,55,0,0
07-MAR-2009,13,29967,32047,27084,350,1419,0,0,0,1480,832,0,0,61,0,0
07-MAR-2009,14,30397,31728,27468,378,1419,0,0,0,731,827,0,0,54,0,0
07-MAR-2009,15,31587,32356,28592,378,1419,0,0,0,9,155,0,0,-160,0,0
