SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
09-APR-2010,31,38340,39258,34641,32,1883,1,18,0,7,276,0,0,-411,0,0
09-APR-2010,32,38131,39050,34490,29,1883,0,18,0,7,276,0,0,-412,0,0
09-APR-2010,33,38171,39089,34548,29,1883,0,18,0,7,272,0,0,-411,0,0
09-APR-2010,34,38564,39463,34917,29,1883,0,18,0,7,272,0,0,-392,0,0
09-APR-2010,35,38698,39596,35026,29,1883,0,18,0,7,624,0,0,-391,0,0
09-APR-2010,36,38488,39386,34871,32,1883,0,18,0,7,624,0,0,-391,0,0
09-APR-2010,37,37930,38829,34199,32,1883,0,18,0,8,589,0,0,-391,0,0
09-APR-2010,38,37878,38778,34338,46,1883,0,18,0,10,591,0,0,-390,0,0
09-APR-2010,39,37672,38626,34196,46,1883,0,18,0,11,-82,0,0,-361,0,0
09-APR-2010,40,38067,39038,34561,52,1883,0,18,0,13,-74,0,0,-384,0,0
09-APR-2010,41,39471,40320,35833,52,1883,0,18,0,14,310,0,0,-335,0,0
09-APR-2010,42,39400,40298,35672,50,1883,0,18,0,12,316,0,0,-386,0,0
09-APR-2010,43,37996,39017,34317,50,1883,0,18,0,11,-99,0,0,-411,0,0
09-APR-2010,44,36143,37146,32639,60,1883,0,18,0,11,-100,0,0,-392,0,0
09-APR-2010,45,34681,35688,31296,60,1883,0,18,0,11,-197,0,0,-299,0,0
09-APR-2010,46,33066,34063,29735,42,1883,0,18,0,11,-208,0,0,-278,0,0
09-APR-2010,47,31390,32259,28118,42,1883,0,18,0,165,655,0,0,-204,0,0
09-APR-2010,48,29580,31069,26432,28,1883,0,18,0,739,650,0,0,-250,0,0
10-APR-2010,1,28081,29584,25007,28,1883,0,18,0,852,677,0,0,-151,0,0
10-APR-2010,2,27258,28722,24222,28,1883,0,18,0,844,677,0,0,-120,0,0
10-APR-2010,3,27711,29204,24800,28,1883,0,18,0,759,659,0,0,-234,0,0
10-APR-2010,4,28119,29567,25313,33,1883,0,18,0,701,1038,0,0,-247,0,0
10-APR-2010,5,27624,29298,24902,33,1883,0,18,0,983,1273,0,0,-191,0,0
10-APR-2010,6,27244,29017,24509,35,1883,0,18,0,1164,1544,0,0,-109,0,0
10-APR-2010,7,26668,28515,23871,35,1883,0,18,0,1239,1451,0,0,-108,0,0
10-APR-2010,8,26505,28292,23618,34,1883,0,18,0,1187,1383,0,0,-100,0,0
10-APR-2010,9,26120,28102,23188,34,1883,0,18,0,1353,1204,0,0,-129,0,0
10-APR-2010,10,25684,27641,22814,54,1883,0,18,0,1339,802,0,0,-118,0,0
10-APR-2010,11,25632,27552,22780,54,1883,0,18,0,1335,720,0,0,-85,0,0
10-APR-2010,12,25857,27706,22999,35,1883,0,18,0,1264,721,0,0,-85,0,0
10-APR-2010,13,26375,28017,23529,35,1883,0,18,0,1061,722,0,0,-81,0,0
10-APR-2010,14,27185,28469,24332,23,1883,0,18,0,726,727,0,0,-58,0,0
10-APR-2010,15,28967,29959,26030,23,1883,0,18,0,13,-246,0,0,-233,0,0
10-APR-2010,16,30599,31619,27584,31,1883,0,18,0,10,-219,0,0,-291,0,0
10-APR-2010,17,32421,33449,29235,31,1883,0,18,0,11,-357,0,0,-160,0,0
10-APR-2010,18,33666,34337,30362,68,1883,0,18,0,11,15,0,0,-160,0,0
10-APR-2010,19,34847,35535,31418,68,1883,0,18,0,9,1312,0,0,-179,0,0
10-APR-2010,20,35327,36013,31853,81,1883,0,18,0,6,1270,0,0,-180,0,0
10-APR-2010,21,35565,36312,32040,81,1883,0,18,0,6,1383,0,0,-241,0,0
10-APR-2010,22,35452,36268,31928,68,1883,1,18,0,6,1384,0,0,-310,0,0
10-APR-2010,23,35364,36238,31839,68,1883,1,18,0,8,1829,0,0,-366,0,0
10-APR-2010,24,35086,35965,31584,51,1883,1,18,0,8,1950,0,0,-371,0,0
10-APR-2010,25,34793,35672,31330,51,1883,1,18,0,8,1949,0,0,-371,0,0
10-APR-2010,26,34320,35198,30937,62,1883,1,18,0,7,1950,0,0,-371,0,0
10-APR-2010,27,33766,34623,30440,62,1883,1,18,0,6,1722,0,0,-351,0,0
10-APR-2010,28,33084,33957,29823,96,1883,1,18,0,7,1702,0,0,-366,0,0
10-APR-2010,29,32665,33514,29468,96,1883,1,18,0,7,1652,0,0,-342,0,0
10-APR-2010,30,32185,32956,29012,104,1883,1,18,0,7,1652,0,0,-264,0,0
10-APR-2010,31,31955,32681,28796,104,1883,1,18,0,7,1700,0,0,-219,0,0
10-APR-2010,32,31906,32583,28785,114,1883,1,18,0,8,1642,0,0,-169,0,0
10-APR-2010,33,31896,32563,28751,114,1883,0,18,0,7,1228,0,0,-160,0,0
10-APR-2010,34,32579,33256,29367,113,1883,0,18,0,7,1227,0,0,-170,0,0
10-APR-2010,35,33567,34301,30281,113,1883,0,18,0,7,1252,0,0,-227,0,0
10-APR-2010,36,33851,34669,30557,154,1883,0,18,0,7,1266,0,0,-311,0,0
10-APR-2010,37,33828,34655,30565,154,1883,0,18,0,7,1686,0,0,-320,0,0
10-APR-2010,38,33465,34262,30230,219,1883,0,18,0,10,1751,0,0,-287,0,0
10-APR-2010,39,33588,34329,30398,219,1883,0,18,0,11,1981,0,0,-230,0,0
10-APR-2010,40,33871,34567,30676,269,1883,0,18,0,12,1999,0,0,-184,0,0
10-APR-2010,41,35404,36087,32097,269,1883,0,18,0,12,2000,0,0,-171,0,0
10-APR-2010,42,35485,36263,32086,362,1883,0,18,0,17,1940,0,0,-261,0,0
10-APR-2010,43,34550,35402,31161,362,1883,0,18,0,10,1481,0,0,-342,0,0
10-APR-2010,44,33409,34292,30124,354,1883,0,18,0,13,1077,0,0,-370,0,0
10-APR-2010,45,32257,33128,29049,354,1883,0,18,0,11,875,0,0,-360,0,0
10-APR-2010,46,30927,31714,27752,364,1883,0,18,0,10,872,0,0,-277,0,0
10-APR-2010,47,29345,30043,26200,364,1883,0,18,0,11,1317,0,0,-187,0,0
10-APR-2010,48,27959,28962,24939,358,1883,0,18,0,368,1319,0,0,-135,0,0
11-APR-2010,1,26624,28100,23685,358,1883,0,18,0,737,1337,0,0,-239,0,0
11-APR-2010,2,25817,27385,22919,337,1883,0,18,0,843,1337,0,0,-225,0,0
11-APR-2010,3,26335,27810,23553,337,1883,0,18,0,841,1276,0,0,-134,0,0
11-APR-2010,4,26604,27909,23899,287,1883,0,18,0,720,1275,0,0,-85,0,0
11-APR-2010,5,26164,27589,23531,287,1883,0,18,0,840,1286,0,0,-85,0,0
11-APR-2010,6,25725,27149,23088,289,1883,0,18,0,839,1285,0,0,-85,0,0
11-APR-2010,7,25140,26889,22449,289,1883,0,18,0,1089,1597,0,0,-160,0,0
11-APR-2010,8,24958,26635,22212,401,1883,0,18,0,1092,1360,0,0,-85,0,0
11-APR-2010,9,24503,26277,21795,401,1883,0,18,0,1083,1152,0,0,-191,0,0
11-APR-2010,10,24235,26029,21541,441,1883,0,18,0,1079,1152,0,0,-215,0,0
11-APR-2010,11,24217,26083,21470,441,1883,0,18,0,1144,1151,0,0,-222,0,0
11-APR-2010,12,24301,26132,21545,398,1883,0,18,0,1136,1151,0,0,-195,0,0
11-APR-2010,13,24314,25988,21626,398,1883,0,18,0,1140,1152,0,0,-34,0,0
11-APR-2010,14,24661,26323,21985,398,1883,0,18,0,1126,1151,0,0,-36,0,0
11-APR-2010,15,25687,27150,22948,398,1883,0,18,0,711,1152,0,0,-252,0,0
11-APR-2010,16,26833,28056,24068,437,1883,0,18,0,433,1448,0,0,-290,0,0
11-APR-2010,17,28304,29303,25446,437,1883,0,18,0,339,1601,0,0,-160,0,0
11-APR-2010,18,29489,30215,26549,434,1883,0,18,0,66,1603,0,0,-160,0,0
11-APR-2010,19,30900,31511,27863,434,1883,0,18,0,2,1931,0,0,-109,0,0
11-APR-2010,20,32048,32698,28888,756,1883,0,18,0,3,1948,0,0,-147,0,0
11-APR-2010,21,33091,33785,29824,756,1883,0,18,0,2,1951,0,0,-192,0,0
11-APR-2010,22,33662,34344,30362,726,1883,0,18,0,2,1951,0,0,-180,0,0
11-APR-2010,23,33979,34774,30652,726,1883,1,18,0,2,2000,0,0,-293,0,0
11-APR-2010,24,34155,35012,30821,781,1883,1,18,0,3,2001,0,0,-354,0,0
11-APR-2010,25,34422,35295,31104,781,1883,1,18,0,3,2001,0,0,-370,0,0
11-APR-2010,26,34232,35088,30982,691,1883,1,18,0,5,2001,0,0,-351,0,0
11-APR-2010,27,33764,34617,30557,691,1883,1,18,0,2,1953,0,0,-351,0,0
11-APR-2010,28,33017,33888,29867,609,1883,1,18,0,2,1884,0,0,-369,0,0
11-APR-2010,29,32583,33433,29499,609,1883,1,18,0,2,1476,0,0,-348,0,0
11-APR-2010,30,32118,32923,29056,616,1883,1,18,0,2,1475,0,0,-303,0,0
11-APR-2010,31,31928,32667,28875,616,1883,1,18,0,5,1675,0,0,-234,0,0
11-APR-2010,32,32071,32759,29037,635,1883,1,18,0,5,1675,0,0,-183,0,0
11-APR-2010,33,32285,32959,29203,635,1883,0,18,0,5,1828,0,0,-169,0,0
11-APR-2010,34,32765,33459,29623,695,1883,0,18,0,5,1821,0,0,-189,0,0
11-APR-2010,35,33300,34045,30127,695,1883,0,18,0,5,1754,0,0,-240,0,0
11-APR-2010,36,33325,34114,30166,727,1883,0,18,0,5,1762,0,0,-284,0,0
11-APR-2010,37,33370,34204,30240,727,1883,0,18,0,5,1727,0,0,-329,0,0
11-APR-2010,38,33321,34128,30212,830,1883,0,18,0,6,1744,0,0,-301,0,0
11-APR-2010,39,33597,34432,30476,830,1883,0,18,0,9,1473,0,0,-326,0,0
11-APR-2010,40,33992,34738,30800,940,1883,0,18,8,12,1342,0,0,-242,0,0
11-APR-2010,41,35659,36450,32301,940,1883,0,18,28,14,1379,0,0,-305,0,0
11-APR-2010,42,36148,36982,32635,1031,1883,0,18,24,10,1401,0,0,-348,0,0
11-APR-2010,43,35543,36402,32052,1031,1883,0,18,0,9,1124,0,0,-350,0,0
11-APR-2010,44,34189,35047,30825,1291,1883,0,18,0,8,904,0,0,-350,0,0
11-APR-2010,45,32639,33505,29400,1291,1883,0,18,0,10,1055,0,0,-356,0,0
11-APR-2010,46,31136,32142,27933,1218,1883,0,18,0,277,1102,0,0,-229,0,0
11-APR-2010,47,29159,30259,26056,1218,1883,0,18,0,527,102,0,0,-73,0,0
11-APR-2010,48,27410,28833,24477,999,1883,0,18,0,897,87,0,0,-26,0,0
12-APR-2010,1,25990,27644,23149,999,1883,0,19,0,1126,89,0,0,-28,0,0
12-APR-2010,2,25256,27156,22454,771,1883,0,19,0,1374,88,0,0,-26,0,0
12-APR-2010,3,26026,27605,23315,771,1883,0,19,0,1053,97,0,0,-26,0,0
12-APR-2010,4,26677,28255,24004,591,1883,0,19,0,1052,97,0,0,-26,0,0
12-APR-2010,5,26602,28066,23894,591,1883,0,19,0,938,97,0,0,-26,0,0
12-APR-2010,6,26314,27936,23581,497,1883,0,19,0,1096,70,0,0,-26,0,0
12-APR-2010,7,25988,27752,23214,497,1883,0,19,0,1206,-13,0,0,-45,0,0
12-APR-2010,8,25802,27615,23046,464,1883,0,19,0,1275,-12,0,0,-26,0,0
12-APR-2010,9,25613,27563,22880,464,1883,0,19,0,1390,-34,0,0,-26,0,0
12-APR-2010,10,25501,27316,22769,589,1883,0,19,0,1063,-226,0,0,-26,0,0
12-APR-2010,11,26192,28758,23357,589,1883,0,19,0,161,-1742,0,0,-163,0,0
12-APR-2010,12,27222,29971,24298,524,1883,0,19,0,157,-1915,0,0,-177,0,0
12-APR-2010,13,29486,31922,26479,524,1883,0,19,0,3,-1914,0,0,-19,0,0
12-APR-2010,14,32012,34527,28819,429,1883,0,19,0,5,-1964,0,0,-46,0,0
12-APR-2010,15,35378,37052,31987,429,1883,0,19,0,10,-1069,0,0,-95,0,0
12-APR-2010,16,37929,39718,34384,399,1883,0,19,0,10,-1059,0,0,-220,0,0
12-APR-2010,17,39755,41693,36056,399,1883,0,19,0,8,-1054,0,0,-376,0,0
12-APR-2010,18,40645,42616,36897,435,1883,0,19,0,10,-1050,0,0,-411,0,0
12-APR-2010,19,41560,43204,37756,435,1883,0,19,0,7,-726,0,0,-411,0,0
12-APR-2010,20,41767,43386,37954,654,1883,0,19,0,5,-703,0,0,-411,0,0
12-APR-2010,21,41950,43591,38124,654,1883,0,19,0,7,-723,0,0,-411,0,0
12-APR-2010,22,42059,43693,38221,695,1883,0,19,0,5,-718,0,0,-411,0,0
12-APR-2010,23,42048,43969,38222,695,1883,0,19,0,7,-1003,0,0,-411,0,0
12-APR-2010,24,42004,43935,38185,692,1883,1,19,0,7,-1013,0,0,-411,0,0
12-APR-2010,25,41920,43843,38123,692,1883,1,19,0,5,-1007,0,0,-411,0,0
12-APR-2010,26,41549,43473,37819,713,1883,1,19,0,5,-1008,0,0,-411,0,0
12-APR-2010,27,41296,43225,37576,713,1883,1,19,0,5,-1013,0,0,-411,0,0
12-APR-2010,28,40814,42744,37126,642,1883,1,19,0,5,-1014,0,0,-411,0,0
12-APR-2010,29,40632,42563,37000,642,1883,1,19,0,7,-1013,0,0,-411,0,0
12-APR-2010,30,40218,42153,36616,640,1883,1,19,0,10,-1014,0,0,-411,0,0
12-APR-2010,31,39970,41726,36376,640,1883,1,19,0,7,-838,0,0,-411,0,0
12-APR-2010,32,40036,41792,36461,712,1883,0,19,0,5,-840,0,0,-411,0,0
12-APR-2010,33,40220,41937,36623,712,1883,0,19,0,5,-801,0,0,-411,0,0
12-APR-2010,34,40719,42437,37075,772,1883,0,19,0,5,-802,0,0,-411,0,0
12-APR-2010,35,40929,42505,37250,772,1883,0,19,0,5,-660,0,0,-411,0,0
12-APR-2010,36,40551,42044,36943,786,1883,0,19,0,5,-577,0,0,-411,0,0
12-APR-2010,37,39906,41401,36389,786,1883,0,19,0,5,-579,0,0,-411,0,0
12-APR-2010,38,39540,41034,36042,780,1883,0,19,0,5,-578,0,0,-411,0,0
12-APR-2010,39,39003,40297,35577,780,1883,0,19,0,6,-377,0,0,-411,0,0
12-APR-2010,40,39098,40375,35657,768,1883,0,19,0,11,-375,0,0,-391,0,0
12-APR-2010,41,40362,41523,36815,768,1883,0,19,0,10,-260,0,0,-391,0,0
12-APR-2010,42,41118,42222,37417,763,1883,0,19,0,8,-205,0,0,-391,0,0
12-APR-2010,43,39986,41626,36302,763,1883,0,19,0,5,-725,0,0,-410,0,0
12-APR-2010,44,37868,39612,34364,985,1883,0,19,0,5,-828,0,0,-411,0,0
12-APR-2010,45,35740,37440,32390,985,1883,0,19,0,8,-781,0,0,-411,0,0
12-APR-2010,46,33364,35004,30154,965,1883,0,19,0,23,-764,0,0,-353,0,0
12-APR-2010,47,31179,32675,28121,965,1883,0,19,0,837,168,0,0,-159,0,0
12-APR-2010,48,29221,31166,26333,939,1883,0,19,0,1419,180,0,0,-26,0,0
13-APR-2010,1,27736,29676,24930,939,1883,0,19,0,1414,190,0,0,-26,0,0
13-APR-2010,2,26961,28894,24235,877,1883,0,19,0,1407,188,0,0,-26,0,0
13-APR-2010,3,27637,29591,24996,877,1883,0,19,0,1404,198,0,0,-50,0,0
13-APR-2010,4,28086,30022,25480,840,1883,0,19,0,1410,198,0,0,-26,0,0
13-APR-2010,5,27893,29981,25291,840,1883,0,19,0,1456,473,0,0,-132,0,0
13-APR-2010,6,27685,29736,25045,749,1883,0,19,0,1430,464,0,0,-121,0,0
13-APR-2010,7,27213,29208,24526,749,1883,0,19,0,1423,213,0,0,-72,0,0
13-APR-2010,8,27050,29005,24374,670,1883,0,19,0,1406,216,0,0,-49,0,0
13-APR-2010,9,26773,28914,24111,670,1883,0,19,0,1288,-313,0,0,-40,0,0
13-APR-2010,10,26685,28964,24032,903,1883,0,19,0,1398,-338,0,0,-43,0,0
13-APR-2010,11,27192,30301,24472,903,1883,0,19,0,682,-1901,0,0,-26,0,0
13-APR-2010,12,28220,31293,25446,903,1883,0,19,0,599,-1948,0,0,-26,0,0
13-APR-2010,13,30201,33303,27294,903,1883,0,19,0,532,-2044,0,0,-26,0,0
13-APR-2010,14,32835,35656,29756,880,1883,0,19,0,249,-2046,0,0,-26,0,0
13-APR-2010,15,36149,38666,32800,880,1883,0,19,0,6,-1921,0,0,-90,0,0
13-APR-2010,16,38451,40922,34954,834,1883,0,19,0,5,-1739,0,0,-227,0,0
13-APR-2010,17,40052,42476,36400,834,1883,0,19,0,5,-1561,0,0,-358,0,0
13-APR-2010,18,40749,43249,37047,778,1883,0,19,0,5,-1605,0,0,-390,0,0
13-APR-2010,19,41446,43969,37677,778,1883,0,19,0,5,-1627,0,0,-391,0,0
13-APR-2010,20,41515,44039,37717,802,1883,0,19,0,6,-1627,0,0,-391,0,0
13-APR-2010,21,41504,44029,37672,802,1883,0,19,0,6,-1628,0,0,-391,0,0
13-APR-2010,22,41571,44098,37741,681,1883,1,19,0,6,-1630,0,0,-391,0,0
13-APR-2010,23,41505,44001,37655,681,1883,1,19,0,5,-1600,0,0,-391,0,0
13-APR-2010,24,41538,44034,37656,652,1883,1,19,0,6,-1599,0,0,-391,0,0
13-APR-2010,25,41503,43962,37622,652,1883,1,19,0,5,-1563,0,0,-391,0,0
13-APR-2010,26,41155,43614,37338,588,1883,1,19,0,5,-1563,0,0,-391,0,0
13-APR-2010,27,40979,43513,37181,588,1883,1,19,0,4,-1639,0,0,-391,0,0
13-APR-2010,28,40539,43074,36770,686,1883,1,19,0,5,-1639,0,0,-391,0,0
13-APR-2010,29,40210,42633,36480,686,1883,1,19,0,5,-1527,0,0,-391,0,0
13-APR-2010,30,39869,42293,36158,778,1883,1,19,-1,5,-1527,0,0,-391,0,0
13-APR-2010,31,39808,41809,36091,778,1883,1,19,0,5,-1105,0,0,-391,0,0
13-APR-2010,32,39792,41787,36090,758,1883,1,19,0,4,-1100,0,0,-391,0,0
13-APR-2010,33,40286,42052,36540,758,1883,0,19,0,5,-870,0,0,-391,0,0
13-APR-2010,34,40848,42584,37038,728,1883,0,19,0,5,-840,0,0,-391,0,0
13-APR-2010,35,41129,42542,37291,728,1883,0,19,0,5,-517,0,0,-391,0,0
13-APR-2010,36,40900,42451,37133,713,1883,0,19,0,5,-655,0,0,-391,0,0
13-APR-2010,37,40295,41971,36633,713,1883,0,19,0,5,-780,0,0,-391,0,0
13-APR-2010,38,39950,41619,36351,757,1883,0,19,0,5,-773,0,0,-391,0,0
13-APR-2010,39,39734,42142,36215,757,1883,0,19,0,6,-1511,0,0,-391,0,0
13-APR-2010,40,39899,42374,36357,915,1883,0,19,2,11,-1575,0,0,-391,0,0
13-APR-2010,41,40955,42692,37310,915,1883,0,19,2,16,-832,0,0,-391,0,0
13-APR-2010,42,40801,42240,37042,903,1883,0,19,0,10,-538,0,0,-391,0,0
13-APR-2010,43,39903,42142,36122,903,1883,0,19,0,10,-1338,0,0,-391,0,0
13-APR-2010,44,37912,40319,34301,1125,1883,0,19,0,10,-1506,0,0,-391,0,0
13-APR-2010,45,35807,38201,32370,1125,1883,0,19,0,16,-1487,0,0,-391,0,0
13-APR-2010,46,33450,35734,30187,938,1883,0,19,0,26,-1413,0,0,-345,0,0
13-APR-2010,47,31090,32432,27994,938,1883,0,19,0,605,-20,0,0,-217,0,0
13-APR-2010,48,29131,31120,26218,881,1883,0,19,0,1258,-14,0,0,-217,0,0
14-APR-2010,1,27625,29758,24834,881,1883,0,19,0,1410,-6,0,0,-217,0,0
14-APR-2010,2,26914,29029,24160,810,1883,0,19,0,1393,-5,0,0,-217,0,0
14-APR-2010,3,27556,29548,24866,810,1883,0,19,0,1272,-3,0,0,-217,0,0
14-APR-2010,4,28203,30189,25567,788,1883,0,19,0,1267,-3,0,0,-216,0,0
14-APR-2010,5,28030,29997,25340,788,1883,0,19,0,1277,10,0,0,-190,0,0
14-APR-2010,6,27820,29764,25058,746,1883,0,19,0,1309,11,0,0,-135,0,0
14-APR-2010,7,27317,29243,24482,746,1883,0,19,0,1289,-56,0,0,-81,0,0
14-APR-2010,8,27043,29051,24263,704,1883,0,19,0,1413,-54,0,0,-41,0,0
14-APR-2010,9,26787,29156,24028,704,1883,0,19,0,1393,-440,0,0,-36,0,0
14-APR-2010,10,26790,29131,24035,777,1883,0,19,0,1366,-444,0,0,-31,0,0
14-APR-2010,11,27388,30619,24554,777,1883,0,19,0,780,-1925,0,0,-26,0,0
14-APR-2010,12,28394,31707,25510,646,1883,0,19,0,733,-2054,0,0,-26,0,0
14-APR-2010,13,30379,33478,27382,646,1883,0,19,0,518,-2055,0,0,-26,0,0
14-APR-2010,14,33135,35929,29944,595,1883,0,19,0,212,-2056,0,0,-26,0,0
14-APR-2010,15,36659,39197,33191,595,1883,0,19,0,6,-1858,0,0,-174,0,0
14-APR-2010,16,39049,41795,35407,522,1883,0,19,0,5,-1858,0,0,-383,0,0
14-APR-2010,17,40673,43178,36925,522,1883,0,19,0,5,-1609,0,0,-391,0,0
14-APR-2010,18,41463,43953,37664,506,1883,0,19,0,5,-1594,0,0,-391,0,0
14-APR-2010,19,42517,44983,38639,506,1883,0,19,0,4,-1571,0,0,-391,0,0
14-APR-2010,20,42831,45111,38920,667,1883,0,19,0,5,-1384,0,0,-391,0,0
14-APR-2010,21,43006,45113,39050,667,1883,0,19,0,4,-1212,0,0,-391,0,0
14-APR-2010,22,42922,44946,38982,562,1883,0,19,2,4,-1131,0,0,-391,0,0
14-APR-2010,23,43064,45090,39091,562,1883,0,19,2,6,-1131,0,0,-391,0,0
14-APR-2010,24,43152,45218,39158,471,1883,0,19,2,6,-1171,0,0,-391,0,0
14-APR-2010,25,43251,45428,39261,471,1883,0,19,2,4,-1284,0,0,-391,0,0
14-APR-2010,26,42869,45053,38932,453,1883,0,19,0,9,-1284,0,0,-391,0,0
14-APR-2010,27,42713,44895,38784,453,1883,0,19,0,7,-1284,0,0,-391,0,0
14-APR-2010,28,42269,44497,38363,426,1883,1,19,0,5,-1332,0,0,-391,0,0
14-APR-2010,29,42057,44493,38229,426,1883,0,19,0,5,-1540,0,0,-391,0,0
14-APR-2010,30,41643,43984,37881,364,1883,0,19,0,5,-1445,0,0,-391,0,0
14-APR-2010,31,41333,42857,37569,364,1883,0,19,0,5,-628,0,0,-391,0,0
14-APR-2010,32,41159,42674,37420,371,1883,0,19,0,5,-619,0,0,-391,0,0
14-APR-2010,33,41289,42291,37506,371,1883,0,19,0,5,-106,0,0,-391,0,0
14-APR-2010,34,41623,42599,37795,429,1883,0,19,0,5,-80,0,0,-391,0,0
14-APR-2010,35,41598,42760,37780,429,1883,0,19,0,5,-266,0,0,-391,0,0
14-APR-2010,36,41032,42193,37325,429,1883,0,19,0,5,-265,0,0,-391,0,0
14-APR-2010,37,40343,41545,36755,429,1883,0,19,0,5,-306,0,0,-391,0,0
14-APR-2010,38,39859,41054,36310,447,1883,0,19,0,5,-299,0,0,-391,0,0
14-APR-2010,39,39419,41155,35937,447,1883,0,19,0,5,-840,0,0,-391,0,0
14-APR-2010,40,39554,41296,36027,502,1883,0,19,0,8,-843,0,0,-391,0,0
14-APR-2010,41,40753,42230,37118,502,1883,0,19,0,8,-578,0,0,-391,0,0
14-APR-2010,42,41323,42798,37538,536,1883,0,19,0,10,-574,0,0,-391,0,0
14-APR-2010,43,40435,42745,36627,536,1883,0,19,0,9,-1410,0,0,-391,0,0
14-APR-2010,44,38832,41144,35169,586,1883,0,19,0,10,-1411,0,0,-391,0,0
14-APR-2010,45,36928,38978,33421,586,1883,0,19,0,15,-1144,0,0,-391,0,0
14-APR-2010,46,34585,36559,31232,597,1883,0,19,0,23,-1106,0,0,-345,0,0
14-APR-2010,47,32146,33460,28942,597,1883,0,19,0,580,-17,0,0,-217,0,0
14-APR-2010,48,30219,32059,27149,549,1883,0,19,0,1118,-5,0,0,-217,0,0
15-APR-2010,1,28791,30969,25826,549,1883,0,19,0,1456,-5,0,0,-217,0,0
15-APR-2010,2,27849,30127,24989,460,1883,0,19,0,1477,-84,0,0,-217,0,0
15-APR-2010,3,28536,31142,25755,460,1883,0,19,0,1453,-436,0,0,-217,0,0
15-APR-2010,4,29125,31375,26416,361,1883,0,19,0,1449,-84,0,0,-217,0,0
15-APR-2010,5,28876,31450,26146,361,1883,0,19,0,1440,-417,0,0,-217,0,0
15-APR-2010,6,28733,30881,25944,301,1883,0,19,0,1431,7,0,0,-217,0,0
15-APR-2010,7,28301,30605,25445,301,1883,0,19,0,1413,-174,0,0,-217,0,0
15-APR-2010,8,28098,30390,25280,279,1883,0,19,0,1407,-168,0,0,-217,0,0
15-APR-2010,9,27678,30277,24900,279,1883,0,19,0,1401,-481,0,0,-217,0,0
15-APR-2010,10,27612,30079,24845,293,1883,0,19,0,1333,-476,0,0,-158,0,0
15-APR-2010,11,28100,31011,25260,293,1883,0,19,0,497,-1888,0,0,-26,0,0
15-APR-2010,12,29050,31947,26158,314,1883,0,19,0,401,-1895,0,0,-101,0,0
15-APR-2010,13,30973,33817,28017,314,1883,0,19,0,272,-2046,0,0,-26,0,0
15-APR-2010,14,33495,36084,30334,368,1883,0,19,0,8,-2055,0,0,-26,0,0
15-APR-2010,15,37004,39732,33589,368,1883,0,19,0,9,-2054,0,0,-165,0,0
15-APR-2010,16,39424,42299,35845,386,1883,0,19,0,9,-2055,0,0,-311,0,0
15-APR-2010,17,40967,43657,37252,386,1883,0,19,0,9,-1790,0,0,-391,0,0
15-APR-2010,18,41685,44372,37923,437,1883,0,19,0,9,-1787,0,0,-391,0,0
15-APR-2010,19,42478,45061,38651,437,1883,0,19,0,8,-1684,0,0,-391,0,0
15-APR-2010,20,42729,45310,38902,339,1883,0,19,0,5,-1685,0,0,-391,0,0
15-APR-2010,21,42720,45300,38871,339,1883,0,19,0,4,-1685,0,0,-391,0,0
15-APR-2010,22,42664,45245,38817,334,1883,0,19,0,4,-1686,0,0,-391,0,0
15-APR-2010,23,42629,45161,38782,334,1883,0,19,0,4,-1637,0,0,-391,0,0
15-APR-2010,24,42579,45113,38702,329,1883,0,19,0,7,-1636,0,0,-391,0,0
15-APR-2010,25,42620,45153,38741,329,1883,1,19,0,5,-1637,0,0,-391,0,0
15-APR-2010,26,42231,44763,38406,368,1883,1,19,0,5,-1636,0,0,-391,0,0
15-APR-2010,27,41856,44423,38056,368,1883,1,19,0,5,-1671,0,0,-391,0,0
15-APR-2010,28,41508,44076,37739,437,1883,1,19,0,5,-1672,0,0,-391,0,0
15-APR-2010,29,41298,43865,37573,437,1883,1,19,0,5,-1671,0,0,-391,0,0
15-APR-2010,30,40940,43509,37253,451,1883,1,19,0,5,-1673,0,0,-391,0,0
15-APR-2010,31,40618,42190,36934,451,1883,1,19,0,5,-657,0,0,-410,0,0
15-APR-2010,32,40674,42226,36994,486,1883,0,19,0,5,-656,0,0,-391,0,0
15-APR-2010,33,40835,42390,37125,486,1883,0,19,0,5,-659,0,0,-391,0,0
15-APR-2010,34,41236,42789,37486,478,1883,0,19,0,4,-658,0,0,-391,0,0
15-APR-2010,35,41390,42632,37637,478,1883,0,19,0,4,-347,0,0,-391,0,0
15-APR-2010,36,40971,42221,37286,513,1883,0,19,0,5,-345,0,0,-400,0,0
15-APR-2010,37,40666,42214,37051,513,1883,0,19,0,5,-652,0,0,-391,0,0
15-APR-2010,38,40277,41828,36705,563,1883,0,19,0,5,-655,0,0,-391,0,0
15-APR-2010,39,39956,41347,36447,563,1883,0,19,0,5,-495,0,0,-391,0,0
