settlement_date,settlement_period,nd,tsd,england_wales_demand,embedded_wind_generation,embedded_wind_capacity,embedded_solar_generation,embedded_solar_capacity,non_bm_stor,pump_storage_pumping,ifa_flow,ifa2_flow,britned_flow,moyle_flow,east_west_flow,nemo_flow,nsl_flow,eleclink_flow
2023-02-27,34,38023,39611,34334,1017,6545,462,13080,0,8,1224,824,1053,-451,-529,987,1257,897
2023-02-27,35,38831,40419,35060,992,6545,85,13080,0,7,1144,546,1053,-451,-530,917,1257,968
2023-02-27,36,39731,41317,35914,967,6545,0,13080,0,6,1140,529,1054,-451,-529,914,1257,973
2023-02-27,37,40347,41934,36546,981,6545,96,13080,0,7,1264,588,1053,-451,-529,1016,1257,974
2023-02-27,38,40273,41864,36508,994,6545,0,13080,0,11,1269,588,1052,-451,-529,1019,1247,973
2023-02-27,39,39558,41150,35896,987,6545,0,13080,0,11,1203,429,1053,-451,-530,1012,1112,951
2023-02-27,40,38591,40181,35051,979,6545,0,13080,0,10,1150,415,1053,-451,-529,1010,1095,943
2023-02-27,41,36972,38558,33527,965,6545,0,13080,0,7,585,267,1054,-451,-528,690,1095,733
2023-02-27,42,35692,37281,32393,950,6545,0,13080,0,9,506,236,1053,-451,-529,678,1095,708
2023-02-27,43,33963,36058,30824,924,6545,0,13080,0,9,10,-506,928,-451,-529,518,1095,324
2023-02-27,44,32329,34527,29297,897,6545,0,13080,0,15,-37,-566,923,-451,-529,512,1095,297
2023-02-27,45,30343,33469,27484,860,6545,0,13080,0,13,-683,-850,680,-451,-529,402,1095,239
2023-02-27,46,28575,31767,25822,822,6545,0,13080,0,12,-747,-853,671,-451,-529,398,1115,217
2023-02-27,47,26944,30133,24294,765,6545,0,13080,0,15,-954,-239,491,-451,-529,198,1366,-401
2023-02-27,48,25826,29287,23276,708,6545,0,13080,0,285,-962,-197,485,-451,-528,190,1397,-438
2023-02-28,1,25627,29068,23142,685,6545,0,13080,0,547,-726,-242,742,-451,-528,185,1397,-347
2023-02-28,2,26215,29650,23751,661,6545,0,13080,0,568,-704,-245,746,-451,-529,185,1397,-338
2023-02-28,3,25938,29210,23514,650,6545,0,13080,0,860,-349,-245,132,-451,-530,345,1397,-237
2023-02-28,4,25374,28947,22998,639,6545,0,13080,0,1198,-325,-242,114,-451,-530,350,1397,-227
2023-02-28,5,24933,28281,22609,644,6545,0,13080,0,1211,-322,-127,2,-451,-529,415,1397,-108
2023-02-28,6,24715,28060,22391,649,6545,0,13080,0,1211,-330,-122,0,-451,-529,416,1397,-102
2023-02-28,7,24326,28203,21969,675,6545,0,13080,0,1158,-756,-237,601,-451,-529,80,1397,-146
2023-02-28,8,23985,27982,21676,700,6545,0,13080,0,1203,-795,-256,713,-451,-529,67,1397,-163
2023-02-28,9,23744,29438,21544,738,6545,0,13080,0,1196,-1567,-666,667,-451,-530,114,1397,-684
2023-02-28,10,23765,29436,21450,776,6545,0,13080,0,1051,-1619,-700,615,-451,-527,100,1397,-723
2023-02-28,11,24509,30726,22246,801,6545,0,13080,0,58,-2022,-903,-165,-451,-428,-671,1397,-919
2023-02-28,12,25731,31980,23365,826,6545,0,13080,0,12,-2041,-916,-210,-451,-383,-712,1397,-924
2023-02-28,13,28522,34014,25992,846,6545,0,13080,0,10,-1798,-891,-651,-435,-258,-214,1397,-635
2023-02-28,14,30602,35860,27827,865,6545,0,13080,0,16,-1776,-879,-605,-339,-258,-175,1397,-610
2023-02-28,15,33535,37134,30556,896,6545,37,13080,0,16,-1283,-480,94,-429,-410,603,1397,-381
2023-02-28,16,34544,38140,31452,926,6545,313,13080,0,16,-1194,-446,102,-451,-524,649,1396,-365
2023-02-28,17,35595,37711,32352,971,6545,769,13080,0,15,33,-195,2,-451,-530,713,1397,-325
2023-02-28,18,35789,37877,32470,1015,6545,1392,13080,0,9,139,-178,0,-451,-530,715,1397,-320
2023-02-28,19,36065,38112,32717,1122,6545,1838,13080,0,7,230,-209,827,-451,-530,770,1397,-250
2023-02-28,20,36005,38054,32660,1228,6545,2067,13080,0,9,224,-213,1053,-451,-530,773,1397,-246
2023-02-28,21,35668,38209,32355,1338,6545,2432,13080,0,8,-387,-292,1052,-451,-530,991,1397,-273
2023-02-28,22,35650,38222,32381,1447,6545,2468,13080,0,7,-425,-287,1052,-451,-531,999,1397,-271
2023-02-28,23,35857,38230,32576,1539,6545,2459,13080,0,8,-650,100,1052,-451,-530,999,1397,-134
2023-02-28,24,35912,38284,32613,1631,6545,2099,13080,0,6,-661,122,1053,-451,-529,999,1397,-125
2023-02-28,25,36082,38415,32774,1713,6545,2096,13080,0,3,-617,-8,1052,-451,-529,999,1397,-125
2023-02-28,26,36030,38375,32719,1794,6545,2093,13080,0,3,-615,-19,1053,-451,-529,999,1397,-128
2023-02-28,27,35811,38303,32506,1841,6545,2087,13080,0,3,-598,-98,1052,-451,-530,999,1397,-212
2023-02-28,28,35177,37693,31933,1888,6545,1857,13080,0,5,-604,-109,1054,-451,-529,999,1397,-218
2023-02-28,29,34855,37897,31702,1912,6545,1676,13080,0,8,-914,-312,1053,-451,-529,999,1397,-228
2023-02-28,30,34661,37736,31521,1936,6545,1470,13080,0,8,-931,-327,1052,-451,-530,997,1397,-228
2023-02-28,31,34955,38052,31799,1869,6545,1269,13080,0,9,-940,-369,1053,-451,-530,573,1397,-198
2023-02-28,32,36167,39255,33027,1802,6545,831,13080,0,6,-936,-371,1030,-451,-530,554,1397,-194
2023-02-28,33,36686,39473,33455,1731,6545,558,13080,0,9,-751,-333,162,-451,-529,434,1397,-114
2023-02-28,34,37724,40476,34451,1659,6545,261,13080,0,6,-738,-330,102,-451,-530,430,1397,-97
2023-02-28,35,38782,41571,35383,1627,6545,49,13080,0,6,-705,-298,-199,-451,-530,393,1397,344
2023-02-28,36,39527,42348,36075,1595,6545,0,13080,0,6,-716,-304,-214,-451,-530,391,1397,368
2023-02-28,37,40009,43412,36544,1591,6545,27,13080,0,6,-1220,-596,727,-451,-530,379,1397,222
2023-02-28,38,39572,43017,36174,1586,6545,0,13080,0,6,-1252,-606,898,-451,-530,379,1387,212
2023-02-28,39,38849,41963,35529,1584,6545,0,13080,0,9,-1263,-262,761,-451,-529,567,1272,177
2023-02-28,40,38113,41189,34863,1582,6545,0,13080,0,3,-1260,-234,750,-451,-528,572,1257,174
2023-02-28,41,36662,39437,33507,1565,6545,0,13080,0,8,-1101,-87,426,-451,-528,196,1257,157
2023-02-28,42,35156,37935,32144,1548,6545,0,13080,0,6,-1102,-92,413,-451,-528,181,1257,142
2023-02-28,43,33440,37523,30611,1522,6545,0,13080,0,8,-1584,-653,496,-451,-461,81,1257,-326
2023-02-28,44,31818,36006,29163,1496,6545,0,13080,0,8,-1616,-693,497,-451,-449,77,1257,-371
2023-02-28,45,29689,34633,27194,1461,6545,0,13080,0,12,-1779,-721,799,-451,-373,-98,1257,-910
2023-02-28,46,27896,33013,25509,1426,6545,0,13080,0,12,-1787,-729,812,-451,-488,-104,1265,-946
2023-02-28,47,26035,31360,23762,1432,6545,0,13080,0,12,-1716,-962,897,-451,-491,-81,1363,-1012
2023-02-28,48,24885,30339,22693,1438,6545,0,13080,0,103,-1708,-973,900,-451,-528,-80,1376,-1011
2023-03-01,1,24611,29706,22500,1437,6545,0,13080,0,377,-1534,-821,848,-451,-485,112,1376,-827
2023-03-01,2,25090,30168,23043,1436,6545,0,13080,0,542,-1520,-812,847,-451,-337,118,1377,-816
2023-03-01,3,24654,29859,22636,1424,6545,0,13080,0,946,-1290,-822,792,-451,-294,159,1377,-802
2023-03-01,4,24102,29336,22136,1412,6545,0,13080,0,949,-1278,-822,790,-451,-334,160,1377,-800
2023-03-01,5,23685,28889,21748,1408,6545,0,13080,0,945,-1234,-823,736,-451,-362,85,1377,-789
2023-03-01,6,23508,28697,21581,1404,6545,0,13080,0,950,-1233,-822,734,-451,-347,82,1376,-786
2023-03-01,7,23077,28282,21158,1430,6545,0,13080,0,935,-1351,-804,375,-451,-325,54,1376,-739
2023-03-01,8,22764,28028,20863,1456,6545,0,13080,0,933,-1358,-807,360,-451,-374,52,1376,-741
2023-03-01,9,22619,28328,20764,1459,6545,0,13080,0,931,-1462,-952,332,-451,-240,-88,1375,-985
2023-03-01,10,22774,28436,20935,1462,6545,0,13080,0,890,-1467,-961,331,-430,-212,-112,1375,-990
2023-03-01,11,23650,28849,21759,1472,6545,0,13080,0,164,-1522,-951,208,-315,-73,-929,1374,-645
2023-03-01,12,24742,30013,22781,1481,6545,0,13080,0,219,-1528,-950,201,-349,-24,-973,1374,-628
2023-03-01,13,27802,32498,25565,1489,6545,0,13080,0,95,-1557,-927,494,-231,0,-489,1374,-797
2023-03-01,14,30206,34900,27773,1496,6545,0,13080,0,16,-1639,-915,506,-194,-67,-463,1374,-800
2023-03-01,15,32692,36391,30035,1514,6545,31,13080,0,154,-1338,-554,906,-333,-219,91,1374,-501
2023-03-01,16,34173,37910,31375,1531,6545,278,13080,0,137,-1302,-525,957,-329,-371,123,1374,-473
2023-03-01,17,35340,38137,32410,1584,6545,709,13080,0,155,-584,-343,856,-436,-506,684,1374,-173
2023-03-01,18,35451,38057,32394,1636,6545,1145,13080,0,17,-529,-332,857,-451,-529,711,1375,-148
2023-03-01,19,36009,38183,32856,1718,6545,1575,13080,0,15,-190,-388,1051,-451,-530,739,1375,118
2023-03-01,20,35927,38082,32763,1800,6545,2085,13080,0,8,-173,-394,1052,-451,-529,740,1374,137
2023-03-01,21,35695,37901,32526,1883,6545,2325,13080,0,8,-163,-454,1053,-451,-530,741,1375,213
2023-03-01,22,35549,37765,32387,1965,6545,2154,13080,0,8,-163,-465,1053,-451,-529,741,1367,218
2023-03-01,23,35463,37908,32284,2022,6545,2342,13080,0,8,-143,-714,1053,-451,-529,908,1270,199
2023-03-01,24,35260,37709,32096,2078,6545,2379,13080,0,7,-134,-727,1053,-451,-530,913,1257,198
2023-03-01,25,35279,37467,32104,2103,6545,2540,13080,0,7,43,-601,1053,-451,-529,996,1257,197
2023-03-01,26,35138,37295,31915,2127,6545,2373,13080,0,7,47,-570,1053,-451,-529,999,1257,184
2023-03-01,27,35153,37004,31923,2122,6545,2561,13080,0,7,151,223,1053,-451,-529,831,1257,-264
2023-03-01,28,34805,36682,31641,2116,6545,2346,13080,0,7,166,273,1053,-451,-529,824,1257,-290
2023-03-01,29,34823,36624,31685,2078,6545,2027,13080,0,7,506,164,1046,-451,-528,709,1257,-215
2023-03-01,30,34943,36738,31704,2039,6545,1819,13080,0,7,529,153,1053,-451,-528,705,1258,-209
2023-03-01,31,35261,36991,32001,1941,6545,1389,13080,0,7,607,43,1053,-451,-529,903,1257,-143
2023-03-01,32,35743,37468,32485,1843,6545,992,13080,0,9,601,32,1052,-451,-528,910,1257,-137
2023-03-01,33,36491,38232,33204,1770,6545,592,13080,0,8,50,-81,1052,-451,-529,721,1258,-72
2023-03-01,34,37614,39383,34207,1697,6545,322,13080,0,8,-25,-87,1053,-451,-529,714,1257,-69
2023-03-01,35,38686,40444,35234,1643,6545,65,13080,0,6,-49,-9,1007,-451,-529,765,1257,-114
2023-03-01,36,39502,41252,35986,1589,6545,1,13080,0,6,-48,0,1007,-450,-530,767,1257,-116
2023-03-01,37,40446,42101,36935,1573,6545,63,13080,0,5,114,143,1051,-451,-530,636,1257,-69
2023-03-01,38,40138,41782,36661,1557,6545,0,13080,0,5,127,149,1053,-451,-529,631,1247,-59
2023-03-01,39,39232,40824,35838,1543,6545,0,13080,0,12,135,5,1053,-451,-529,707,1112,184
2023-03-01,40,38165,39772,34815,1528,6545,0,13080,0,10,138,-18,1053,-451,-528,710,1095,199
2023-03-01,41,36562,38644,33381,1515,6545,0,13080,0,10,351,-493,1054,-451,-528,739,1095,202
2023-03-01,42,35490,37584,32457,1501,6545,0,13080,0,8,319,-528,1053,-451,-507,740,1095,192
2023-03-01,43,33638,36628,30785,1449,6545,0,13080,0,8,-799,-592,1053,-443,-391,450,1095,-157
2023-03-01,44,31865,35076,29228,1396,6545,0,13080,0,12,-922,-607,1053,-450,-425,439,1095,-195
2023-03-01,45,30102,35092,27648,1341,6545,0,13080,0,13,-1941,-972,1052,-380,-302,366,1095,-782
2023-03-01,46,28376,33368,26028,1285,6545,0,13080,0,12,-2013,-996,1053,-399,-149,364,1114,-823
2023-03-01,47,26634,31693,24507,1258,6545,0,13080,0,12,-2030,-931,1050,-444,-135,584,1346,-907
2023-03-01,48,25515,30721,23445,1230,6545,0,13080,0,12,-2023,-923,1050,-451,-286,593,1375,-911
2023-03-02,1,25228,30051,23193,1178,6545,0,13080,0,16,-1686,-801,1050,-451,-408,627,1375,-861
2023-03-02,2,25894,30566,23857,1126,6545,0,13080,0,34,-1658,-786,1051,-422,-316,629,1375,-856
2023-03-02,3,25668,30186,23629,1070,6545,0,13080,0,658,-1243,-510,1050,-351,-334,823,1376,-822
2023-03-02,4,25105,29862,23055,1013,6545,0,13080,0,953,-1220,-488,1050,-351,-331,828,1376,-814
2023-03-02,5,24690,29142,22651,946,6545,0,13080,0,952,-1172,-380,1004,-351,-366,466,1376,-631
2023-03-02,6,24314,28598,22286,878,6545,0,13080,0,949,-1168,-375,1003,-351,-219,451,1376,-622
2023-03-02,7,24149,28491,22060,859,6545,0,13080,0,945,-1062,-469,1049,-351,-222,468,1375,-693
2023-03-02,8,23817,28249,21721,839,6545,0,13080,0,938,-1074,-487,1051,-351,-278,467,1375,-704
2023-03-02,9,23700,29433,21592,838,6545,0,13080,0,938,-1883,-906,1050,-351,-132,122,1375,-923
2023-03-02,10,23867,29598,21744,836,6545,0,13080,0,894,-1934,-937,1050,-351,-76,94,1375,-939
2023-03-02,11,24606,30378,22473,833,6545,0,13080,0,178,-2015,-1009,629,-290,-3,-657,1375,-1020
2023-03-02,12,25854,31396,23645,829,6545,0,13080,0,12,-2016,-1006,542,-189,0,-695,1375,-1024
2023-03-02,13,28815,33042,26356,828,6545,0,13080,0,11,-1605,-728,120,-47,0,-212,1376,-1024
2023-03-02,14,31199,35341,28523,826,6545,0,13080,0,11,-1579,-696,140,-54,-14,-177,1376,-1011
2023-03-02,15,33573,36768,30666,824,6545,95,13080,0,10,-1403,-254,991,-204,-139,583,1375,-585
2023-03-02,16,34548,37794,31465,821,6545,485,13080,0,7,-1373,-216,1050,-296,-198,627,1375,-556
2023-03-02,17,35440,37933,32205,842,6545,1163,13080,0,7,-663,20,1050,-428,-341,737,1375,-454
2023-03-02,18,35523,38042,32264,863,6545,1879,13080,0,7,-617,33,1050,-451,-396,741,1375,-448
2023-03-02,19,35443,38179,32128,881,6545,2738,13080,0,7,-576,-117,1050,-451,-512,836,1375,-473
2023-03-02,20,35176,37933,31841,898,6545,3233,13080,0,7,-571,-129,1050,-451,-530,840,1375,-469
2023-03-02,21,34963,37427,31646,894,6545,3576,13080,0,4,-408,-200,1051,-451,-529,744,1374,-272
2023-03-02,22,34541,36987,31218,890,6545,4290,13080,0,3,-395,-205,1051,-451,-529,741,1374,-263
2023-03-02,23,33972,36307,30649,882,6545,4875,13080,0,3,-173,-208,1050,-451,-530,883,1375,-370
2023-03-02,24,33582,35913,30243,873,6545,5137,13080,0,3,-164,-207,1050,-451,-530,889,1374,-376
2023-03-02,25,33359,35684,29959,875,6545,5419,13080,0,3,-238,-159,1050,-451,-529,995,1374,-345
2023-03-02,26,32877,35213,29478,877,6545,5516,13080,0,3,-244,-158,1050,-451,-528,999,1374,-352
2023-03-02,27,32447,35364,29082,882,6545,5339,13080,0,3,-448,-250,1050,-451,-528,856,1374,-637
2023-03-02,28,32163,35114,28810,887,6545,5026,13080,0,3,-458,-255,1049,-451,-528,852,1375,-656
2023-03-02,29,31875,34917,28569,901,6545,4701,13080,0,3,-578,-226,953,-451,-529,786,1374,-655
2023-03-02,30,31941,34991,28673,915,6545,4149,13080,0,5,-583,-223,945,-451,-528,784,1374,-660
2023-03-02,31,32463,35440,29184,935,6545,3613,13080,0,7,-375,-206,746,-451,-528,799,1374,-810
2023-03-02,32,33842,36804,30514,955,6545,2776,13080,0,5,-363,-204,746,-451,-527,798,1374,-812
2023-03-02,33,34971,37504,31536,920,6545,1836,13080,0,8,-224,-181,696,-451,-527,418,1374,-542
2023-03-02,34,36196,38679,32703,885,6545,915,13080,0,10,-205,-168,696,-451,-528,403,1374,-521
2023-03-02,35,38185,40212,34594,878,6545,216,13080,0,4,299,257,743,-451,-528,660,1374,-444
2023-03-02,36,39435,41459,35788,870,6545,4,13080,0,6,325,287,745,-451,-528,670,1374,-439
2023-03-02,37,40127,42118,36422,884,6545,51,13080,0,6,30,269,1023,-451,-528,1006,1374,-406
2023-03-02,38,40081,42058,36405,898,6545,0,13080,0,5,49,272,1050,-451,-528,1019,1367,-393
2023-03-02,39,39785,41375,36202,886,6545,0,13080,0,11,1078,423,1050,-451,-528,751,1270,15
2023-03-02,40,38634,40223,35127,874,6545,0,13080,0,10,1141,423,1050,-451,-528,741,1257,37
2023-03-02,41,37299,39003,33886,861,6545,0,13080,0,7,388,28,1050,-451,-529,741,1257,-117
2023-03-02,42,36343,38060,33233,847,6545,0,13080,0,6,309,-4,1050,-451,-529,739,1257,-127
2023-03-02,43,34751,37333,32027,823,6545,0,13080,0,7,-719,-134,1050,-451,-530,368,1257,-141
2023-03-02,44,32922,35608,30472,799,6545,0,13080,0,9,-807,-150,1050,-451,-518,354,1257,-151
2023-03-02,45,30785,34217,28433,764,6545,0,13080,0,12,-1081,-380,1051,-451,-431,386,1257,-477
2023-03-02,46,29092,32662,26820,728,6545,0,13080,0,34,-1111,-398,1051,-416,-515,387,1266,-496
2023-03-02,47,27349,31486,25185,717,6545,0,13080,0,27,-1648,-483,973,-437,-529,159,1382,-413
2023-03-02,48,26191,30357,24129,706,6545,0,13080,0,18,-1676,-483,971,-451,-529,150,1397,-409
2023-03-03,1,25967,29692,24013,686,6545,0,13080,0,216,-1236,-229,1049,-451,-528,281,1397,-465
2023-03-03,2,26461,30161,24481,665,6545,0,13080,0,237,-1208,-210,1050,-451,-529,285,1397,-465
2023-03-03,3,26033,29943,24141,649,6545,0,13080,0,774,-1064,-152,1050,-451,-530,351,1396,-339
2023-03-03,4,25394,29555,23574,632,6545,0,13080,0,1035,-1069,-146,1050,-451,-530,354,1397,-330
2023-03-03,5,24947,29774,23121,621,6545,0,13080,0,1251,-1582,-110,1050,-451,-529,475,1397,-304
2023-03-03,6,24628,29529,22825,610,6545,0,13080,0,1285,-1613,-118,1050,-451,-530,479,1397,-304
2023-03-03,7,24350,29571,22531,636,6545,0,13080,0,1283,-1465,-523,1050,-451,-529,411,1397,-370
2023-03-03,8,23962,29227,22140,662,6545,0,13080,0,1286,-1462,-552,1050,-451,-530,407,1397,-384
2023-03-03,9,23732,29627,21915,660,6545,0,13080,0,1266,-1773,-557,921,-451,-513,69,1397,-735
2023-03-03,10,23857,29454,22079,657,6545,0,13080,0,1059,-1798,-567,916,-426,-383,47,1397,-764
2023-03-03,11,24684,30576,22740,657,6545,0,13080,0,242,-1985,-936,609,-300,-230,-591,1397,-1008
2023-03-03,12,25822,31353,23739,657,6545,0,13080,0,17,-1979,-954,577,-310,-77,-577,1397,-1017
2023-03-03,13,28391,31884,26110,649,6545,0,13080,0,14,-1238,-631,676,-201,0,543,1397,-809
2023-03-03,14,30377,33805,27850,641,6545,0,13080,0,12,-1077,-594,682,-294,-78,629,1397,-773
2023-03-03,15,32990,34304,30251,664,6545,39,13080,0,12,497,-39,937,-429,-231,145,1397,-3
2023-03-03,16,34301,35732,31440,686,6545,276,13080,0,9,686,0,959,-451,-371,127,1397,56
2023-03-03,17,35619,37184,32658,714,6545,611,13080,0,7,1146,0,1045,-451,-507,605,1397,392
2023-03-03,18,35834,37423,32851,742,6545,976,13080,0,7,1179,17,1051,-451,-531,626,1397,415
2023-03-03,19,36735,38324,33747,781,6545,1257,13080,0,8,1563,667,1049,-451,-530,811,1397,452
2023-03-03,20,36644,38234,33656,819,6545,1644,13080,0,8,1585,717,1051,-451,-531,818,1397,459
2023-03-03,21,36703,38290,33762,834,6545,2009,13080,0,6,1648,826,1050,-451,-530,743,1397,617
2023-03-03,22,36671,38259,33694,849,6545,2075,13080,0,7,1653,836,1051,-451,-530,741,1397,628
2023-03-03,23,36528,38115,33468,844,6545,2071,13080,0,7,1720,889,1050,-451,-529,956,1397,627
2023-03-03,24,36748,38336,33664,838,6545,1889,13080,0,7,1723,895,1050,-451,-530,964,1397,624
2023-03-03,25,37005,38593,33933,827,6545,1874,13080,0,8,1700,986,1050,-451,-529,998,1397,508
2023-03-03,26,36699,38287,33707,816,6545,1729,13080,0,7,1705,989,1044,-451,-530,999,1397,497
2023-03-03,27,36499,38087,33523,816,6545,1647,13080,0,7,1888,897,1050,-451,-530,999,1397,406
2023-03-03,28,36237,37825,33291,816,6545,1468,13080,0,7,1898,888,1050,-451,-530,999,1397,399
2023-03-03,29,36188,37775,33260,818,6545,1499,13080,0,7,1818,765,1049,-451,-529,999,1397,373
2023-03-03,30,35953,37539,33035,820,6545,1306,13080,0,7,1800,746,1049,-451,-528,1000,0,366
2023-03-03,31,35607,37197,32710,847,6545,1111,13080,0,10,1194,358,1050,-451,-529,1000,0,178
2023-03-03,32,36171,37762,33266,874,6545,874,13080,0,12,1155,323,1051,-451,-528,999,0,168
2023-03-03,33,36763,38351,33784,831,6545,502,13080,0,9,999,50,1051,-451,-528,853,0,242
2023-03-03,34,37455,39046,34405,787,6545,234,13080,0,11,991,32,1050,-451,-529,848,1397,257
2023-03-03,35,38483,40071,35211,751,6545,52,13080,0,7,1090,66,1050,-451,-530,744,1397,612
2023-03-03,36,39069,40656,35725,714,6545,1,13080,0,6,1105,68,1050,-451,-530,741,1397,629
2023-03-03,37,39583,41169,36170,712,6545,103,13080,0,6,1677,34,1050,-451,-529,741,1397,419
2023-03-03,38,39271,40857,35838,710,6545,0,13080,0,6,1689,40,1051,-451,-529,741,1387,408
2023-03-03,39,38382,39969,35041,711,6545,0,13080,0,7,880,330,1051,-451,-529,736,1271,486
2023-03-03,40,37272,38862,34019,712,6545,0,13080,0,10,805,344,1050,-451,-529,736,1257,476
2023-03-03,41,35959,37688,32822,710,6545,0,13080,0,8,-88,119,1050,-451,-529,745,1257,-53
2023-03-03,42,34821,36678,31803,707,6545,0,13080,0,7,-178,90,1051,-451,-525,746,1257,-96
2023-03-03,43,33331,36750,30422,695,6545,0,13080,0,7,-1154,-421,1049,-451,-452,689,1257,-334
2023-03-03,44,32125,35733,29320,683,6545,0,13080,0,7,-1228,-459,1050,-451,-505,686,1257,-358
2023-03-03,45,30447,34720,27709,666,6545,0,13080,0,8,-1628,-551,1050,-442,-389,465,1257,-655
2023-03-03,46,28767,33063,26136,649,6545,0,13080,0,8,-1649,-558,1051,-425,-382,458,1266,-674
2023-03-03,47,27246,31440,24657,656,6545,0,13080,0,8,-1542,-608,1050,-445,-320,857,1382,-671
2023-03-03,48,26038,30237,23547,662,6545,0,13080,0,7,-1537,-608,1049,-411,-368,873,1397,-668
2023-03-04,1,25685,29786,23299,652,6545,0,13080,0,7,-1534,-491,1051,-451,-478,890,1397,-540
2023-03-04,2,26094,30059,23624,642,6545,0,13080,0,6,-1523,-482,1049,-445,-372,891,1397,-537
2023-03-04,3,25787,29533,23395,640,6545,0,13080,0,16,-1162,-442,1045,-451,-375,995,1397,-700
2023-03-04,4,25042,29132,22722,638,6545,0,13080,0,406,-1138,-434,1045,-451,-355,998,1397,-706
2023-03-04,5,24595,29039,22351,632,6545,0,13080,0,1168,-1119,-240,1051,-451,-308,999,1397,-558
2023-03-04,6,24248,28679,22050,626,6545,0,13080,0,1230,-1119,-229,1050,-451,-254,999,1397,-548
2023-03-04,7,23722,28450,21603,657,6545,0,13080,0,1222,-1243,-333,1049,-451,-339,975,1397,-540
2023-03-04,8,23263,28103,21186,688,6545,0,13080,0,1218,-1262,-349,1050,-451,-414,974,1397,-546
2023-03-04,9,22949,28872,20852,678,6545,0,13080,0,1247,-1768,-655,1050,-451,-401,998,1397,-801
2023-03-04,10,22695,28714,20686,668,6545,0,13080,0,1272,-1804,-684,1050,-451,-387,999,1397,-821
2023-03-04,11,22946,28910,20881,667,6545,0,13080,0,756,-2040,-942,1050,-451,-243,701,1397,-932
2023-03-04,12,23362,29211,21255,665,6545,0,13080,0,619,-2051,-955,1051,-451,-233,690,1397,-940
2023-03-04,13,24779,29937,22514,643,6545,0,13080,0,211,-2002,-807,1050,-451,-98,757,1397,-989
2023-03-04,14,25625,30434,23331,621,6545,0,13080,0,12,-1982,-788,1050,-451,-1,759,1397,-975
2023-03-04,15,26936,29931,24563,610,6545,25,13080,0,12,-1150,-493,1051,-387,0,467,1397,-353
2023-03-04,16,28077,30827,25524,599,6545,173,13080,0,11,-1084,-462,1051,-291,0,456,1397,-302
2023-03-04,17,29204,30797,26607,607,6545,419,13080,0,8,-420,-105,1051,-392,-68,383,1397,139
2023-03-04,18,30025,31502,27214,615,6545,727,13080,0,7,-349,-62,1050,-327,-132,381,1397,178
2023-03-04,19,31298,32607,28387,641,6545,1181,13080,0,10,624,553,1051,-425,-274,559,1397,544
2023-03-04,20,31633,32994,28704,667,6545,1430,13080,0,9,702,602,1050,-436,-316,565,1397,579
2023-03-04,21,32248,33764,29378,671,6545,1734,13080,0,7,1150,815,1016,-451,-458,501,1397,913
2023-03-04,22,32204,33760,29299,675,6545,1899,13080,0,7,1189,832,1014,-451,-498,498,1397,932
2023-03-04,23,32117,33596,29230,672,6545,1985,13080,0,7,1822,949,1015,-424,-448,463,1397,840
2023-03-04,24,31865,33361,28954,668,6545,1896,13080,0,7,1863,957,1014,-373,-516,463,1397,839
2023-03-04,25,32330,33872,29438,650,6545,1880,13080,0,7,1994,975,1014,-447,-488,795,1397,981
