SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
31-MAR-2012,48,28352,29577,25381,117,2007,0,1436,0,303,997,0,993,-422,0,0
01-APR-2012,1,26882,28602,24051,117,2007,0,1436,0,798,997,0,993,-422,0,0
01-APR-2012,2,26091,28150,23343,146,2007,0,1436,0,1137,998,0,993,-422,0,0
01-APR-2012,3,26449,28365,23829,146,2019,0,1436,0,994,998,0,993,-422,0,0
01-APR-2012,4,26836,28712,24306,133,2019,0,1436,0,954,998,0,993,-422,0,0
01-APR-2012,5,26530,28592,24066,133,2019,0,1436,0,1140,997,0,992,-422,0,0
01-APR-2012,6,26114,28085,23662,120,2019,0,1436,0,1053,998,0,993,-418,0,0
01-APR-2012,7,25709,28118,23237,120,2019,0,1436,0,1546,997,0,993,-363,0,0
01-APR-2012,8,25424,27774,22905,114,2019,0,1436,0,1543,998,0,993,-307,0,0
01-APR-2012,9,25046,27414,22512,114,2019,0,1436,0,1530,998,0,994,-338,0,0
01-APR-2012,10,24725,27021,22209,106,2019,0,1436,0,1522,997,0,993,-274,0,0
01-APR-2012,11,24681,26838,22183,106,2019,0,1436,0,1507,997,0,993,-150,0,0
01-APR-2012,12,24769,26929,22268,138,2019,0,1436,0,1510,998,0,993,-150,0,0
01-APR-2012,13,25290,27450,22788,138,2019,0,1436,0,1481,997,0,993,-179,0,0
01-APR-2012,14,25422,27502,22976,150,2019,0,1436,0,1400,998,0,993,-180,0,0
01-APR-2012,15,26554,27907,24043,150,2019,27,1436,0,673,997,0,993,-180,0,0
01-APR-2012,16,27838,28623,25268,172,2019,53,1436,0,104,997,0,993,-181,0,0
01-APR-2012,17,29255,30074,26576,172,2019,128,1436,0,5,998,0,993,-314,0,0
01-APR-2012,18,30579,31461,27799,208,2019,203,1436,0,6,997,0,993,-376,0,0
01-APR-2012,19,31935,32817,29023,208,2019,290,1436,0,6,998,0,993,-376,0,0
01-APR-2012,20,32840,33729,29816,258,2019,378,1436,0,7,998,0,994,-382,0,0
01-APR-2012,21,33501,34384,30368,258,2019,450,1436,0,6,997,0,993,-377,0,0
01-APR-2012,22,33712,34595,30555,353,2019,522,1436,0,6,998,0,993,-377,0,0
01-APR-2012,23,34000,34884,30778,353,2019,566,1436,0,7,997,0,994,-377,0,0
01-APR-2012,24,33926,34809,30721,294,2019,610,1436,0,6,998,0,993,-377,0,0
01-APR-2012,25,33937,34830,30731,294,2019,650,1436,0,6,998,0,993,-382,0,0
01-APR-2012,26,33767,34660,30585,265,2019,690,1436,0,6,998,0,994,-382,0,0
01-APR-2012,27,33226,34120,30075,265,2019,703,1436,0,7,997,0,993,-382,0,0
01-APR-2012,28,32671,33564,29557,275,2019,716,1436,0,6,998,0,993,-382,0,0
01-APR-2012,29,32344,33238,29268,275,2019,692,1436,0,7,997,0,994,-382,0,0
01-APR-2012,30,31830,32724,28746,264,2019,668,1436,0,7,997,0,993,-382,0,0
01-APR-2012,31,31701,32622,28590,264,2019,628,1436,0,6,998,0,993,-410,0,0
01-APR-2012,32,31862,32785,28733,311,2019,589,1436,0,6,998,0,994,-412,0,0
01-APR-2012,33,32231,33155,29024,311,2019,528,1436,0,7,997,0,993,-412,0,0
01-APR-2012,34,32815,33738,29528,317,2019,468,1436,0,6,998,0,993,-412,0,0
01-APR-2012,35,33355,34279,30002,317,2019,385,1436,0,7,998,0,994,-412,0,0
01-APR-2012,36,33651,34575,30291,262,2019,302,1436,0,7,998,0,993,-412,0,0
01-APR-2012,37,33793,34716,30467,262,2019,217,1436,0,6,997,0,993,-412,0,0
01-APR-2012,38,33895,34818,30569,198,2019,133,1436,0,6,998,0,993,-412,0,0
01-APR-2012,39,34246,35169,30929,198,2019,78,1436,0,6,997,0,994,-412,0,0
01-APR-2012,40,35411,36337,32021,142,2019,24,1436,0,9,998,0,993,-412,0,0
01-APR-2012,41,37526,38451,33936,142,2019,12,1436,0,8,997,0,993,-412,0,0
01-APR-2012,42,37032,37958,33482,135,2019,0,1436,0,9,998,0,994,-412,0,0
01-APR-2012,43,36008,36934,32532,135,2019,0,1436,0,9,997,0,993,-412,0,0
01-APR-2012,44,34286,35215,30983,119,2019,0,1436,0,12,998,0,993,-412,0,0
01-APR-2012,45,32995,33922,29815,119,2019,0,1436,0,10,997,0,993,-412,0,0
01-APR-2012,46,30983,31919,27922,112,2019,0,1436,0,19,997,0,994,-412,0,0
01-APR-2012,47,28990,30622,26050,112,2019,0,1436,0,715,997,0,994,-412,0,0
01-APR-2012,48,27421,29206,24563,112,2019,0,1436,0,868,997,0,994,-412,0,0
02-APR-2012,1,26155,28231,23381,112,2019,0,1438,0,1159,992,0,994,-412,0,0
02-APR-2012,2,25557,27890,22859,109,2019,0,1438,0,1416,993,0,994,-412,0,0
02-APR-2012,3,26238,28565,23613,109,2019,0,1438,0,1411,997,0,994,-411,0,0
02-APR-2012,4,26847,29128,24264,120,2019,0,1438,0,1396,997,0,994,-380,0,0
02-APR-2012,5,26747,29021,24127,120,2019,0,1438,0,1391,998,0,994,-383,0,0
02-APR-2012,6,26524,28728,23900,89,2019,0,1438,0,1374,998,0,991,-330,0,0
02-APR-2012,7,26142,28289,23507,89,2019,0,1438,0,1360,998,0,994,-287,0,0
02-APR-2012,8,26245,28377,23423,61,2019,0,1438,0,1352,997,0,994,-280,0,0
02-APR-2012,9,25832,27994,23240,61,2019,0,1438,0,1375,993,0,994,-287,0,0
02-APR-2012,10,26014,28211,23203,68,2019,0,1438,0,1407,981,0,831,-290,0,0
02-APR-2012,11,26594,28232,23697,68,2019,0,1438,0,926,353,0,-1,-211,0,0
02-APR-2012,12,27778,29682,24806,61,2019,0,1438,0,1216,341,0,-1,-187,0,0
02-APR-2012,13,30574,31687,27436,61,2019,0,1438,0,522,584,0,-1,-90,0,0
02-APR-2012,14,32831,33435,29492,101,2019,1,1438,0,13,604,0,-1,-90,0,0
02-APR-2012,15,35663,36251,32364,101,2019,20,1438,0,12,641,0,-1,-75,0,0
02-APR-2012,16,38006,38679,34591,87,2019,39,1438,0,9,648,0,-1,-163,0,0
02-APR-2012,17,39741,40571,36139,87,2019,103,1438,0,7,661,0,418,-323,0,0
02-APR-2012,18,40675,41589,36999,71,2019,167,1438,0,7,661,0,419,-407,0,0
02-APR-2012,19,41464,42383,37688,71,2019,239,1438,0,12,887,0,514,-407,0,0
02-APR-2012,20,41657,42572,37838,111,2019,311,1438,0,8,887,0,514,-407,0,0
02-APR-2012,21,41469,42385,37590,111,2019,368,1438,0,9,938,0,733,-407,0,0
02-APR-2012,22,41488,42402,37580,76,2019,425,1438,0,7,939,0,733,-407,0,0
02-APR-2012,23,41411,42325,37459,76,2019,456,1438,0,7,944,0,994,-407,0,0
02-APR-2012,24,41410,42324,37426,111,2019,487,1438,0,7,944,0,994,-407,0,0
02-APR-2012,25,41415,42329,37432,111,2019,505,1438,0,7,973,0,994,-407,0,0
02-APR-2012,26,41055,41969,37105,143,2019,523,1438,0,7,973,0,994,-407,0,0
02-APR-2012,27,40796,41715,36846,143,2019,524,1438,0,7,997,0,994,-412,0,0
02-APR-2012,28,40625,41544,36677,128,2019,524,1438,0,7,998,0,994,-412,0,0
02-APR-2012,29,40506,41442,36600,128,2019,477,1438,0,7,997,0,630,-412,0,0
02-APR-2012,30,40152,41088,36270,139,2019,430,1438,0,7,997,0,629,-412,0,0
02-APR-2012,31,40183,41102,36294,139,2019,403,1438,0,7,997,0,536,-412,0,0
02-APR-2012,32,40238,41157,36353,170,2019,376,1438,0,7,998,0,536,-412,0,0
02-APR-2012,33,40531,41450,36591,170,2019,342,1438,0,7,997,0,994,-412,0,0
02-APR-2012,34,41144,42063,37133,170,2019,307,1438,0,7,998,0,994,-412,0,0
02-APR-2012,35,41577,42491,37503,170,2019,242,1438,0,7,997,0,994,-407,0,0
02-APR-2012,36,41476,42389,37428,156,2019,176,1438,0,6,997,0,994,-407,0,0
02-APR-2012,37,41421,42335,37435,156,2019,124,1438,0,7,947,0,579,-407,0,0
02-APR-2012,38,41200,42113,37249,171,2019,72,1438,0,6,947,0,580,-407,0,0
02-APR-2012,39,41065,41958,37158,171,2019,44,1438,12,13,993,0,524,-392,0,0
02-APR-2012,40,41731,42526,37704,82,2019,15,1438,110,13,992,0,523,-392,0,0
02-APR-2012,41,42313,43174,38230,82,2019,8,1438,41,9,997,0,994,-393,0,0
02-APR-2012,42,41458,42376,37504,68,2019,0,1438,0,6,997,0,994,-412,0,0
02-APR-2012,43,39834,40752,36008,68,2019,0,1438,0,6,786,0,764,-412,0,0
02-APR-2012,44,37694,38612,34106,73,2019,0,1438,0,6,785,0,764,-412,0,0
02-APR-2012,45,35986,36903,32560,73,2019,0,1438,0,5,945,0,536,-412,0,0
02-APR-2012,46,33548,34472,30286,81,2019,0,1438,0,12,945,0,537,-412,0,0
02-APR-2012,47,31244,32734,28113,81,2019,0,1438,0,578,996,0,994,-412,0,0
02-APR-2012,48,29415,31179,26386,81,2019,0,1438,0,852,997,0,994,-412,0,0
03-APR-2012,1,27908,30062,25025,81,2019,0,1439,0,1242,997,0,994,-412,0,0
03-APR-2012,2,27206,29366,24419,147,2019,0,1439,0,1248,998,0,994,-412,0,0
03-APR-2012,3,27771,29931,25092,147,2019,0,1439,0,1248,997,0,994,-412,0,0
03-APR-2012,4,28377,30528,25733,179,2019,0,1439,0,1244,997,0,994,-407,0,0
03-APR-2012,5,28191,30344,25537,179,2019,0,1439,0,1246,998,0,994,-407,0,0
03-APR-2012,6,27955,30241,25300,214,2019,0,1439,0,1381,998,0,994,-405,0,0
03-APR-2012,7,27563,29857,24889,214,2019,0,1439,0,1429,997,0,994,-365,0,0
03-APR-2012,8,27272,29506,24583,244,2019,0,1439,0,1416,997,0,994,-318,0,0
03-APR-2012,9,26983,29187,24311,244,2019,0,1439,0,1403,998,0,994,-301,0,0
03-APR-2012,10,27130,29246,24270,273,2019,0,1439,0,1323,997,0,965,-293,0,0
03-APR-2012,11,27683,29204,24707,273,2019,0,1439,0,810,91,0,167,-211,0,0
03-APR-2012,12,28764,30023,25822,348,2019,0,1439,0,568,88,0,154,-191,0,0
03-APR-2012,13,31255,31860,27950,348,2019,0,1439,0,9,294,0,-1,-95,0,0
03-APR-2012,14,33395,33990,30006,424,2019,1,1439,0,9,330,0,-1,-85,0,0
03-APR-2012,15,36301,36832,32757,424,2019,21,1439,0,15,344,0,318,-16,0,0
03-APR-2012,16,38176,38705,34708,490,2019,42,1439,0,13,343,0,318,-16,0,0
03-APR-2012,17,40079,40749,36417,490,2019,85,1439,0,15,540,0,938,-155,0,0
03-APR-2012,18,40862,41687,37105,572,2019,127,1439,0,15,540,0,930,-310,0,0
03-APR-2012,19,41580,42419,37737,572,2019,175,1439,0,13,951,0,955,-326,0,0
03-APR-2012,20,41756,42589,37876,611,2019,222,1439,0,7,953,0,954,-326,0,0
03-APR-2012,21,41752,42581,37781,611,2019,275,1439,0,6,997,0,994,-323,0,0
03-APR-2012,22,41837,42627,37829,664,2019,328,1439,0,6,998,0,994,-284,0,0
03-APR-2012,23,41948,42777,37895,664,2019,353,1439,0,6,997,0,994,-323,0,0
03-APR-2012,24,42017,42849,37947,741,2019,377,1439,0,6,998,0,994,-326,0,0
03-APR-2012,25,42146,43051,38035,741,2019,374,1439,0,6,997,0,994,-399,0,0
03-APR-2012,26,41808,42726,37771,957,2019,370,1439,0,6,998,0,994,-412,0,0
03-APR-2012,27,41443,42361,37463,957,2019,377,1439,0,6,997,0,942,-412,0,0
03-APR-2012,28,41267,42185,37308,991,2019,383,1439,0,6,997,0,942,-412,0,0
03-APR-2012,29,41077,41995,37175,991,2019,344,1439,0,6,978,0,849,-412,0,0
03-APR-2012,30,40885,41803,37020,1009,2019,305,1439,0,6,977,0,849,-412,0,0
03-APR-2012,31,40725,41647,36892,1009,2019,278,1439,-4,6,993,0,514,-412,0,0
03-APR-2012,32,40879,41797,37065,879,2019,251,1439,0,6,993,0,514,-412,0,0
03-APR-2012,33,41297,42215,37447,879,2019,216,1439,0,6,981,0,938,-412,0,0
03-APR-2012,34,42009,42931,38111,994,2019,181,1439,0,10,981,0,937,-412,0,0
03-APR-2012,35,42410,43333,38487,994,2019,155,1439,0,11,997,0,994,-412,0,0
03-APR-2012,36,42301,43224,38432,891,2019,129,1439,0,11,998,0,994,-412,0,0
03-APR-2012,37,42355,43276,38552,891,2019,95,1439,0,9,997,0,976,-412,0,0
03-APR-2012,38,42297,43220,38504,844,2019,61,1439,0,11,997,0,975,-412,0,0
03-APR-2012,39,42111,43036,38395,844,2019,37,1439,0,13,973,0,651,-412,0,0
03-APR-2012,40,42281,43125,38458,863,2019,12,1439,85,17,972,0,652,-412,0,0
03-APR-2012,41,42778,43635,38824,863,2019,6,1439,67,17,997,0,994,-407,0,0
03-APR-2012,42,41722,42651,37862,901,2019,0,1439,0,17,997,0,994,-412,0,0
03-APR-2012,43,40024,40950,36267,901,2019,0,1439,0,14,997,0,727,-412,0,0
03-APR-2012,44,37886,38813,34331,931,2019,0,1439,0,15,998,0,727,-412,0,0
03-APR-2012,45,36086,37011,32700,931,2019,0,1439,0,13,997,0,994,-412,0,0
03-APR-2012,46,33851,34775,30603,950,2019,0,1439,0,12,997,0,994,-412,0,0
03-APR-2012,47,31809,32740,28422,950,2019,0,1439,0,19,996,0,994,-412,0,0
03-APR-2012,48,30046,31358,26705,950,2019,0,1439,0,437,996,0,994,-375,0,0
04-APR-2012,1,28358,30335,25221,950,2019,0,1440,0,1222,996,0,994,-255,0,0
04-APR-2012,2,27640,29550,24557,921,2019,0,1440,0,1231,996,0,994,-179,0,0
04-APR-2012,3,28253,29980,25211,921,2019,0,1440,0,1112,996,0,994,-115,0,0
04-APR-2012,4,29028,30743,25969,961,2019,0,1440,0,1100,996,0,994,-115,0,0
04-APR-2012,5,28908,30705,25841,961,2019,0,1440,0,1182,998,0,994,-115,0,0
04-APR-2012,6,28687,30484,25600,991,2019,0,1440,0,1182,998,0,994,-115,0,0
04-APR-2012,7,28332,30271,25209,991,2019,0,1440,0,1324,997,0,994,-115,0,0
04-APR-2012,8,28110,30222,24954,984,2019,0,1440,0,1497,997,0,994,-115,0,0
04-APR-2012,9,27921,30014,24803,984,2019,0,1440,0,1478,996,0,994,-115,0,0
04-APR-2012,10,27895,29981,24748,958,2019,0,1440,0,1471,997,0,974,-115,0,0
04-APR-2012,11,28200,29594,25062,958,2019,0,1440,0,779,948,0,310,-115,0,0
04-APR-2012,12,29177,30384,25946,929,2019,0,1440,0,602,949,0,310,-105,0,0
04-APR-2012,13,31589,32138,28490,929,2019,0,1440,0,13,951,0,162,-36,0,0
04-APR-2012,14,33839,34406,30559,958,2019,1,1440,0,10,951,0,162,-57,0,0
04-APR-2012,15,36834,37348,33295,958,2019,12,1440,0,14,663,0,318,26,0,0
04-APR-2012,16,39157,39668,35493,1031,2019,24,1440,0,11,643,0,318,26,0,0
04-APR-2012,17,41023,41666,37216,1031,2019,56,1440,0,17,549,0,534,-126,0,0
04-APR-2012,18,41840,42553,37980,997,2019,89,1440,0,13,550,0,534,-200,0,0
04-APR-2012,19,42805,43597,38866,997,2019,119,1440,0,16,977,0,894,-276,0,0
04-APR-2012,20,43140,43981,39184,1038,2019,150,1440,0,17,999,0,894,-324,0,0
04-APR-2012,21,43471,44313,39487,1038,2019,184,1440,0,16,999,0,994,-326,0,0
04-APR-2012,22,43673,44516,39654,1056,2019,218,1440,0,17,995,0,994,-326,0,0
04-APR-2012,23,43674,44582,39631,1056,2019,235,1440,3,12,995,0,924,-399,0,0
04-APR-2012,24,43724,44501,39511,1141,2019,252,1440,148,14,997,0,924,-411,0,0
04-APR-2012,25,43792,44493,39508,1141,2019,269,1440,226,15,998,0,982,-412,0,0
04-APR-2012,26,43407,44169,39247,1275,2019,285,1440,167,17,997,0,981,-412,0,0
04-APR-2012,27,42969,43897,38986,1275,2019,290,1440,0,16,998,0,960,-412,0,0
04-APR-2012,28,42739,43668,38771,1226,2019,296,1440,0,17,997,0,961,-412,0,0
04-APR-2012,29,42594,43520,38676,1226,2019,294,1440,0,14,998,0,716,-412,0,0
04-APR-2012,30,42240,43167,38328,1273,2019,292,1440,0,15,998,0,717,-412,0,0
04-APR-2012,31,42265,43189,38341,1273,2019,290,1440,0,12,996,0,748,-412,0,0
04-APR-2012,32,42483,43404,38561,1220,2019,288,1440,0,9,997,0,748,-412,0,0
04-APR-2012,33,42640,43561,38652,1220,2019,253,1440,0,9,997,0,994,-412,0,0
04-APR-2012,34,43058,43936,38978,1210,2019,217,1440,43,9,996,0,994,-412,0,0
04-APR-2012,35,43195,44066,39098,1210,2019,190,1440,50,9,996,0,994,-412,0,0
04-APR-2012,36,42959,43880,38950,1178,2019,163,1440,0,9,997,0,994,-412,0,0
04-APR-2012,37,42761,43683,38800,1178,2019,121,1440,0,9,996,0,994,-412,0,0
04-APR-2012,38,42321,43254,38398,1069,2019,80,1440,0,9,996,0,994,-412,0,0
04-APR-2012,39,41986,42914,38131,1069,2019,48,1440,0,9,997,0,705,-407,0,0
04-APR-2012,40,42483,43416,38576,947,2019,16,1440,0,14,997,0,705,-407,0,0
04-APR-2012,41,43264,44204,39153,947,2019,12,1440,0,16,996,0,994,-412,0,0
04-APR-2012,42,42475,43412,38347,887,2019,9,1440,0,13,996,0,994,-412,0,0
04-APR-2012,43,40960,41896,36933,887,2019,6,1440,0,12,997,0,994,-412,0,0
04-APR-2012,44,38918,39853,35082,760,2019,0,1440,0,11,997,0,994,-412,0,0
04-APR-2012,45,36817,37752,33160,760,2019,0,1440,0,11,997,0,994,-412,0,0
04-APR-2012,46,34594,35531,31093,729,2019,0,1440,0,13,997,0,994,-412,0,0
04-APR-2012,47,32284,33462,28916,729,2019,0,1440,0,259,997,0,994,-407,0,0
04-APR-2012,48,30429,31742,27152,729,2019,0,1440,0,454,997,0,994,-347,0,0
05-APR-2012,1,28772,30590,25312,729,2019,0,1441,0,1095,997,0,994,-211,0,0
05-APR-2012,2,28105,30219,24674,709,2019,0,1441,0,1396,997,0,994,-206,0,0
05-APR-2012,3,28911,30860,25573,709,2019,0,1441,0,1231,997,0,994,-206,0,0
05-APR-2012,4,29682,31658,26347,725,2019,0,1441,0,1259,997,0,994,-205,0,0
05-APR-2012,5,29581,31535,26203,725,2019,0,1441,0,1262,998,0,994,-180,0,0
05-APR-2012,6,29492,31459,26082,707,2019,0,1441,0,1275,997,0,994,-180,0,0
05-APR-2012,7,29146,31310,25697,707,2019,0,1441,0,1472,998,0,994,-180,0,0
05-APR-2012,8,28868,31062,25462,692,2019,0,1441,0,1502,997,0,994,-180,0,0
05-APR-2012,9,28571,30758,25184,692,2019,0,1441,0,1495,997,0,879,-180,0,0
05-APR-2012,10,28484,30658,25114,725,2019,0,1441,0,1483,996,0,878,-179,0,0
05-APR-2012,11,28869,30375,25434,725,2019,0,1441,0,844,759,0,145,-150,0,0
05-APR-2012,12,29843,31264,26291,682,2019,0,1441,0,769,692,0,123,-140,0,0
05-APR-2012,13,32279,32881,28589,682,2019,0,1441,0,24,265,0,-1,-65,0,0
05-APR-2012,14,34264,34848,30485,651,2019,1,1441,0,10,263,0,-1,-61,0,0
05-APR-2012,15,37245,37787,33339,651,2019,17,1441,0,14,570,0,298,-16,0,0
05-APR-2012,16,39493,40103,35514,653,2019,33,1441,0,14,570,0,298,-84,0,0
05-APR-2012,17,41289,42040,37359,653,2019,68,1441,0,11,748,0,370,-228,0,0
05-APR-2012,18,42256,43073,38103,711,2019,102,1441,0,9,749,0,370,-296,0,0
05-APR-2012,19,43149,44061,39009,711,2019,154,1441,0,11,996,0,902,-389,0,0
05-APR-2012,20,43190,44125,39217,713,2019,206,1441,0,11,996,0,902,-412,0,0
05-APR-2012,21,43053,43988,39092,713,2019,239,1441,0,11,996,0,937,-412,0,0
05-APR-2012,22,43054,43990,39119,679,2019,271,1441,0,12,998,0,938,-412,0,0
05-APR-2012,23,43019,43958,39063,679,2019,290,1441,0,15,997,0,899,-412,0,0
05-APR-2012,24,42980,43918,38990,694,2019,308,1441,0,14,997,0,899,-412,0,0
05-APR-2012,25,42943,43873,38932,694,2019,356,1441,6,12,533,0,994,-412,0,0
05-APR-2012,26,42529,43464,38564,557,2019,404,1441,6,17,529,0,994,-412,0,0
05-APR-2012,27,42185,43119,38230,557,2019,399,1441,0,15,997,0,994,-407,0,0
05-APR-2012,28,41821,42755,37875,563,2019,395,1441,0,15,997,0,994,-407,0,0
05-APR-2012,29,41571,42498,37670,563,2019,406,1441,0,8,997,0,916,-407,0,0
05-APR-2012,30,41203,42125,37313,523,2019,418,1441,0,9,998,0,916,-407,0,0
05-APR-2012,31,40732,41648,36857,523,2019,416,1441,0,9,772,0,731,-407,0,0
05-APR-2012,32,40643,41556,36792,467,2019,414,1441,0,6,697,0,731,-407,0,0
05-APR-2012,33,40557,41476,36688,467,2019,386,1441,0,7,794,0,994,-412,0,0
05-APR-2012,34,40789,41708,36875,426,2019,357,1441,0,7,794,0,994,-412,0,0
05-APR-2012,35,40905,41824,36958,426,2019,307,1441,0,7,795,0,947,-412,0,0
05-APR-2012,36,40791,41710,36880,318,2019,256,1441,0,7,795,0,947,-412,0,0
05-APR-2012,37,40628,41547,36752,318,2019,193,1441,0,7,714,0,665,-412,0,0
05-APR-2012,38,40344,41263,36479,248,2019,130,1441,0,7,714,0,665,-412,0,0
05-APR-2012,39,40253,41171,36434,248,2019,79,1441,0,6,409,0,674,-412,0,0
05-APR-2012,40,40688,41611,36823,200,2019,28,1441,0,11,407,0,674,-412,0,0
05-APR-2012,41,42062,42983,38031,200,2019,14,1441,0,9,458,0,995,-412,0,0
05-APR-2012,42,41349,42276,37346,142,2019,0,1441,0,15,457,0,994,-412,0,0
05-APR-2012,43,40262,41187,36307,142,2019,0,1441,0,13,726,0,994,-412,0,0
05-APR-2012,44,38337,39262,34632,129,2019,0,1441,0,13,726,0,994,-412,0,0
05-APR-2012,45,36372,37295,32856,129,2019,0,1441,0,11,725,0,994,-412,0,0
05-APR-2012,46,34486,35408,31113,106,2019,0,1441,0,11,725,0,994,-411,0,0
05-APR-2012,47,32379,33269,29148,106,2019,0,1441,0,8,948,0,993,-382,0,0
05-APR-2012,48,30680,31730,27570,106,2019,0,1441,0,179,948,0,993,-371,0,0
06-APR-2012,1,29041,30917,26019,106,2019,0,1443,0,1080,947,0,993,-296,0,0
06-APR-2012,2,28345,30430,25208,180,2019,0,1443,0,1289,948,0,993,-296,0,0
06-APR-2012,3,28958,30921,25870,180,2019,0,1443,0,1167,948,0,993,-296,0,0
06-APR-2012,4,29709,31658,26635,166,2019,0,1443,0,1153,947,0,994,-296,0,0
06-APR-2012,5,29654,31609,26528,166,2019,0,1443,0,1159,947,0,993,-296,0,0
06-APR-2012,6,29305,31260,26288,181,2019,0,1443,0,1159,948,0,993,-296,0,0
06-APR-2012,7,28715,30909,25875,181,2019,0,1443,0,1400,846,0,993,-294,0,0
06-APR-2012,8,28236,30403,25483,206,2019,0,1443,0,1402,846,0,993,-265,0,0
06-APR-2012,9,27858,30007,25134,206,2019,0,1443,0,1401,846,0,891,-248,0,0
06-APR-2012,10,27748,30081,24845,203,2019,0,1443,0,1641,846,0,892,-192,0,0
06-APR-2012,11,27687,29715,24907,203,2019,0,1443,0,1433,846,0,553,-95,0,0
06-APR-2012,12,27980,29942,25128,237,2019,0,1443,0,1368,846,0,553,-94,0,0
06-APR-2012,13,29210,30754,25940,237,2019,0,1443,0,979,569,0,317,-65,0,0
06-APR-2012,14,29944,31259,26661,260,2019,4,1443,0,726,568,0,318,-89,0,0
06-APR-2012,15,31627,32590,28115,260,2019,44,1443,0,13,171,0,-385,-65,0,0
06-APR-2012,16,32731,33692,29409,233,2019,85,1443,0,11,168,0,-385,-65,0,0
06-APR-2012,17,34243,34954,30751,233,2019,164,1443,0,13,298,0,195,-198,0,0
06-APR-2012,18,34954,35743,31365,267,2019,243,1443,0,14,298,0,195,-275,0,0
06-APR-2012,19,36114,36932,32394,267,2019,305,1443,0,14,827,0,554,-304,0,0
06-APR-2012,20,36685,37491,32901,325,2019,367,1443,0,10,829,0,554,-296,0,0
06-APR-2012,21,37057,37864,33206,325,2019,428,1443,0,11,808,0,554,-296,0,0
06-APR-2012,22,37023,37827,33151,249,2019,488,1443,0,8,807,0,553,-296,0,0
06-APR-2012,23,36951,37778,33046,249,2019,504,1443,0,7,989,0,554,-320,0,0
06-APR-2012,24,36793,37621,32884,255,2019,519,1443,0,7,989,0,554,-321,0,0
06-APR-2012,25,36712,37539,32809,255,2019,514,1443,0,6,943,0,787,-321,0,0
06-APR-2012,26,36332,37159,32478,351,2019,510,1443,0,6,943,0,787,-321,0,0
06-APR-2012,27,35916,36821,32124,351,2019,483,1443,0,7,996,0,958,-398,0,0
06-APR-2012,28,35591,36509,31837,379,2019,457,1443,0,6,997,0,958,-412,0,0
06-APR-2012,29,35453,36371,31766,379,2019,417,1443,0,6,944,0,994,-412,0,0
06-APR-2012,30,35080,35998,31445,494,2019,377,1443,0,6,944,0,994,-412,0,0
06-APR-2012,31,35022,35940,31421,494,2019,332,1443,0,6,997,0,993,-412,0,0
06-APR-2012,32,35089,36007,31514,498,2019,287,1443,0,6,996,0,994,-412,0,0
06-APR-2012,33,35383,36302,31780,498,2019,262,1443,0,7,997,0,993,-412,0,0
06-APR-2012,34,36415,37329,32755,506,2019,237,1443,0,7,997,0,994,-407,0,0
06-APR-2012,35,37504,38421,33803,506,2019,183,1443,0,10,997,0,994,-407,0,0
06-APR-2012,36,37760,38677,34101,470,2019,129,1443,0,10,998,0,993,-407,0,0
06-APR-2012,37,37750,38673,34155,470,2019,96,1443,0,11,997,0,994,-412,0,0
06-APR-2012,38,37740,38664,34161,378,2019,64,1443,0,12,998,0,993,-412,0,0
06-APR-2012,39,37534,38461,34034,378,2019,40,1443,0,15,996,0,994,-412,0,0
06-APR-2012,40,37704,38580,34134,397,2019,16,1443,49,18,997,0,993,-407,0,0
06-APR-2012,41,38351,39154,34571,397,2019,8,1443,120,16,996,0,994,-407,0,0
06-APR-2012,42,37736,38659,34088,314,2019,0,1443,0,11,996,0,994,-412,0,0
06-APR-2012,43,36887,37809,33291,314,2019,0,1443,0,10,998,0,993,-412,0,0
06-APR-2012,44,35063,35985,31651,291,2019,0,1443,0,10,997,0,994,-412,0,0
06-APR-2012,45,33760,34677,30489,291,2019,0,1443,0,10,997,0,908,-407,0,0
06-APR-2012,46,32139,33047,28942,291,2019,0,1443,0,9,997,0,908,-399,0,0
06-APR-2012,47,30460,31296,27307,291,2019,0,1443,0,15,997,0,993,-321,0,0
06-APR-2012,48,28808,29741,25709,291,2019,0,1443,0,112,997,0,994,-321,0,0
07-APR-2012,1,27265,28974,24268,291,2019,0,1444,0,888,997,0,850,-321,0,0
07-APR-2012,2,26456,28231,23543,176,2019,0,1444,0,970,997,0,850,-305,0,0
07-APR-2012,3,27146,28687,24338,176,2019,0,1444,0,840,998,0,993,-201,0,0
07-APR-2012,4,28003,29460,25037,150,2019,0,1444,0,837,997,0,993,-120,0,0
07-APR-2012,5,27745,29355,24847,150,2019,0,1444,0,990,998,0,994,-120,0,0
07-APR-2012,6,27170,28829,24471,114,2019,0,1444,0,1039,997,0,993,-120,0,0
07-APR-2012,7,26798,28586,23985,114,2019,0,1444,0,1168,998,0,993,-120,0,0
07-APR-2012,8,26707,28497,23645,165,2019,0,1444,0,1170,997,0,993,-120,0,0
